Id,class
5797,5
5798,5
5799,9
5800,3
5801,9
5802,0
5803,4
5804,5
5805,5
5806,6
5807,1
5808,7
5809,9
5810,5
5811,0
5812,4
5813,3
5814,8
5815,7
5816,5
5817,1
5818,9
5819,5
5820,10
5821,0
5822,4
5823,1
5824,6
5825,5
5826,8
5827,1
5828,5
5829,1
5830,5
5831,9
5832,4
5833,1
5834,3
5835,5
5836,9
5837,5
5838,3
5839,8
5840,8
5841,2
5842,0
5843,8
5844,9
5845,3
5846,9
5847,3
5848,0
5849,1
5850,0
5851,4
5852,0
5853,10
5854,3
5855,8
5856,4
5857,4
5858,9
5859,3
5860,1
5861,1
5862,8
5863,8
5864,5
5865,8
5866,4
5867,8
5868,1
5869,3
5870,0
5871,9
5872,5
5873,7
5874,7
5875,5
5876,9
5877,5
5878,0
5879,3
5880,1
5881,4
5882,9
5883,5
5884,7
5885,5
5886,5
5887,0
5888,1
5889,3
5890,1
5891,8
5892,3
5893,6
5894,9
5895,1
5896,3
5897,10
5898,5
5899,0
5900,0
5901,4
5902,1
5903,3
5904,9
5905,3
5906,8
5907,9
5908,9
5909,4
5910,7
5911,9
5912,7
5913,1
5914,6
5915,3
5916,3
5917,9
5918,5
5919,3
5920,9
5921,7
5922,0
5923,5
5924,3
5925,4
5926,8
5927,9
5928,3
5929,6
5930,5
5931,9
5932,1
5933,1
5934,6
5935,6
5936,8
5937,0
5938,9
5939,10
5940,9
5941,8
5942,5
5943,7
5944,10
5945,1
5946,2
5947,5
5948,3
5949,6
5950,5
5951,6
5952,10
5953,9
5954,0
5955,3
5956,5
5957,5
5958,9
5959,8
5960,9
5961,3
5962,2
5963,9
5964,0
5965,3
5966,5
5967,3
5968,0
5969,7
5970,9
5971,8
5972,0
5973,9
5974,4
5975,1
5976,3
5977,0
5978,3
5979,3
5980,1
5981,1
5982,7
5983,7
5984,7
5985,3
5986,8
5987,9
5988,1
5989,10
5990,0
5991,9
5992,9
5993,0
5994,5
5995,4
5996,9
5997,0
5998,0
5999,8
6000,1
6001,9
6002,9
6003,0
6004,5
6005,5
6006,9
6007,5
6008,2
6009,10
6010,3
6011,3
6012,5
6013,9
6014,5
6015,4
6016,5
6017,10
6018,9
6019,3
6020,3
6021,8
6022,0
6023,5
6024,3
6025,5
6026,5
6027,4
6028,3
6029,5
6030,4
6031,3
6032,8
6033,5
6034,8
6035,5
6036,7
6037,6
6038,0
6039,1
6040,8
6041,2
6042,9
6043,9
6044,4
6045,0
6046,10
6047,9
6048,1
6049,4
6050,8
6051,5
6052,3
6053,8
6054,5
6055,5
6056,0
6057,3
6058,6
6059,4
6060,7
6061,8
6062,5
6063,3
6064,7
6065,8
6066,9
6067,4
6068,3
6069,8
6070,6
6071,3
6072,8
6073,1
6074,1
6075,4
6076,9
6077,6
6078,6
6079,9
6080,5
6081,8
6082,3
6083,8
6084,5
6085,0
6086,3
6087,3
6088,6
6089,5
6090,8
6091,1
6092,3
6093,3
6094,5
6095,6
6096,5
6097,3
6098,7
6099,3
6100,4
6101,0
6102,3
6103,4
6104,8
6105,10
6106,9
6107,1
6108,5
6109,9
6110,4
6111,3
6112,8
6113,8
6114,3
6115,5
6116,4
6117,9
6118,9
6119,0
6120,3
6121,0
6122,8
6123,1
6124,5
6125,8
6126,8
6127,5
6128,5
6129,7
6130,5
6131,10
6132,1
6133,6
6134,0
6135,6
6136,10
6137,3
6138,8
6139,0
6140,5
6141,9
6142,5
6143,3
6144,7
6145,1
6146,8
6147,0
6148,7
6149,5
6150,10
6151,6
6152,9
6153,3
6154,10
6155,9
6156,5
6157,5
6158,9
6159,6
6160,8
6161,4
6162,0
6163,9
6164,10
6165,3
6166,1
6167,0
6168,3
6169,5
6170,0
6171,0
6172,1
6173,9
6174,9
6175,2
6176,8
6177,9
6178,1
6179,9
6180,0
6181,3
6182,2
6183,3
6184,0
6185,0
6186,9
6187,0
6188,5
6189,4
6190,0
6191,5
6192,5
6193,4
6194,8
6195,0
6196,8
6197,10
6198,5
6199,5
6200,10
6201,0
6202,3
6203,8
6204,0
6205,0
6206,5
6207,5
6208,9
6209,0
6210,0
6211,7
6212,1
6213,1
6214,3
6215,1
6216,4
6217,2
6218,3
6219,1
6220,9
6221,0
6222,3
6223,5
6224,5
6225,8
6226,3
6227,0
6228,4
6229,0
6230,5
6231,0
6232,9
6233,3
6234,0
6235,5
6236,2
6237,0
6238,9
6239,5
6240,5
6241,3
6242,2
6243,6
6244,2
6245,8
6246,1
6247,5
6248,3
6249,7
6250,8
6251,5
6252,1
6253,3
6254,5
6255,2
6256,5
6257,5
6258,8
6259,0
6260,8
6261,2
6262,5
6263,5
6264,9
6265,3
6266,3
6267,6
6268,9
6269,9
6270,0
6271,2
6272,0
6273,3
6274,3
6275,9
6276,3
6277,1
6278,3
6279,5
6280,4
6281,9
6282,5
6283,8
6284,3
6285,6
6286,9
6287,0
6288,8
6289,5
6290,5
6291,4
6292,9
6293,8
6294,3
6295,0
6296,1
6297,8
6298,5
6299,0
6300,3
6301,5
6302,4
6303,3
6304,5
6305,7
6306,10
6307,3
6308,8
6309,8
6310,5
6311,3
6312,1
6313,8
6314,5
6315,4
6316,9
6317,0
6318,5
6319,3
6320,9
6321,5
6322,5
6323,2
6324,9
6325,0
6326,5
6327,7
6328,3
6329,8
6330,8
6331,6
6332,3
6333,5
6334,5
6335,1
6336,5
6337,9
6338,0
6339,8
6340,1
6341,3
6342,5
6343,3
6344,5
6345,7
6346,7
6347,3
6348,4
6349,8
6350,1
6351,1
6352,9
6353,0
6354,3
6355,5
6356,0
6357,5
6358,1
6359,3
6360,3
6361,9
6362,5
6363,4
6364,9
6365,10
6366,3
6367,5
6368,1
6369,5
6370,0
6371,6
6372,8
6373,9
6374,0
6375,9
6376,9
6377,1
6378,0
6379,0
6380,0
6381,5
6382,9
6383,5
6384,2
6385,3
6386,0
6387,8
6388,7
6389,1
6390,3
6391,0
6392,5
6393,3
6394,9
6395,5
6396,8
6397,3
6398,5
6399,3
6400,5
6401,8
6402,8
6403,5
6404,1
6405,5
6406,1
6407,5
6408,3
6409,8
6410,9
6411,0
6412,9
6413,7
6414,8
6415,9
6416,1
6417,8
6418,9
6419,0
6420,3
6421,1
6422,5
6423,9
6424,9
6425,5
6426,10
6427,3
6428,3
6429,8
6430,9
6431,8
6432,0
6433,1
6434,3
6435,5
6436,5
6437,0
6438,8
6439,9
6440,0
6441,5
6442,3
6443,5
6444,6
6445,1
6446,3
6447,4
6448,5
6449,3
6450,2
6451,6
6452,9
6453,5
6454,5
6455,0
6456,5
6457,5
6458,5
6459,1
6460,2
6461,3
6462,7
6463,3
6464,9
6465,9
6466,8
6467,3
6468,9
6469,4
6470,6
6471,3
6472,9
6473,3
6474,9
6475,9
6476,0
6477,8
6478,3
6479,5
6480,9
6481,2
6482,4
6483,0
6484,3
6485,0
6486,5
6487,0
6488,6
6489,9
6490,3
6491,7
6492,5
6493,5
6494,8
6495,5
6496,0
6497,5
6498,3
6499,8
6500,4
6501,5
6502,9
6503,5
6504,9
6505,3
6506,4
6507,3
6508,3
6509,0
6510,2
6511,7
6512,1
6513,6
6514,9
6515,3
6516,4
6517,9
6518,9
6519,3
6520,3
6521,5
6522,4
6523,9
6524,2
6525,3
6526,5
6527,6
6528,6
6529,5
6530,7
6531,7
6532,4
6533,0
6534,9
6535,9
6536,5
6537,5
6538,1
6539,9
6540,6
6541,9
6542,3
6543,3
6544,2
6545,1
6546,4
6547,7
6548,0
6549,5
6550,7
6551,3
6552,7
6553,3
6554,3
6555,7
6556,9
6557,5
6558,0
6559,8
6560,3
6561,0
6562,0
6563,6
6564,1
6565,9
6566,9
6567,9
6568,5
6569,9
6570,5
6571,9
6572,3
6573,8
6574,6
6575,9
6576,2
6577,5
6578,3
6579,9
6580,9
6581,5
6582,8
6583,3
6584,3
6585,8
6586,9
6587,9
6588,5
6589,10
6590,8
6591,5
6592,3
6593,4
6594,5
6595,10
6596,5
6597,8
6598,9
6599,5
6600,0
6601,8
6602,1
6603,0
6604,0
6605,8
6606,3
6607,9
6608,2
6609,3
6610,6
6611,2
6612,6
6613,5
6614,5
6615,9
6616,3
6617,3
6618,1
6619,2
6620,9
6621,5
6622,5
6623,2
6624,9
6625,8
6626,6
6627,5
6628,0
6629,3
6630,9
6631,0
6632,3
6633,3
6634,9
6635,5
6636,3
6637,8
6638,5
6639,0
6640,1
6641,8
6642,4
6643,3
6644,5
6645,3
6646,7
6647,6
6648,3
6649,9
6650,1
6651,9
6652,8
6653,4
6654,4
6655,9
6656,3
6657,3
6658,4
6659,5
6660,9
6661,5
6662,5
6663,3
6664,7
6665,3
6666,5
6667,5
6668,4
6669,2
6670,4
6671,5
6672,3
6673,9
6674,0
6675,8
6676,8
6677,1
6678,1
6679,6
6680,4
6681,0
6682,7
6683,1
6684,5
6685,5
6686,3
6687,3
6688,8
6689,9
6690,3
6691,3
6692,4
6693,8
6694,3
6695,5
6696,5
6697,3
6698,3
6699,1
6700,5
6701,3
6702,4
6703,9
6704,2
6705,0
6706,6
6707,2
6708,4
6709,3
6710,5
6711,1
6712,7
6713,1
6714,4
6715,5
6716,7
6717,10
6718,0
6719,9
6720,10
6721,10
6722,1
6723,9
6724,3
6725,3
6726,8
6727,4
6728,8
6729,5
6730,2
6731,8
6732,9
6733,5
6734,1
6735,2
6736,5
6737,5
6738,1
6739,9
6740,5
6741,0
6742,5
6743,9
6744,3
6745,1
6746,1
6747,9
6748,9
6749,5
6750,1
6751,5
6752,0
6753,9
6754,6
6755,8
6756,3
6757,5
6758,9
6759,7
6760,3
6761,9
6762,5
6763,5
6764,3
6765,8
6766,1
6767,6
6768,8
6769,5
6770,9
6771,10
6772,0
6773,6
6774,5
6775,8
6776,9
6777,6
6778,8
6779,2
6780,7
6781,8
6782,0
6783,5
6784,9
6785,5
6786,9
6787,9
6788,2
6789,5
6790,8
6791,0
6792,3
6793,3
6794,3
6795,9
6796,5
6797,9
6798,1
6799,0
6800,1
6801,3
6802,1
6803,3
6804,9
6805,6
6806,1
6807,3
6808,5
6809,1
6810,8
6811,3
6812,8
6813,1
6814,1
6815,3
6816,1
6817,0
6818,0
6819,3
6820,2
6821,1
6822,8
6823,5
6824,3
6825,4
6826,10
6827,7
6828,6
6829,5
6830,3
6831,8
6832,1
6833,2
6834,9
6835,5
6836,3
6837,9
6838,10
6839,8
6840,2
6841,3
6842,5
6843,8
6844,7
6845,0
6846,8
6847,7
6848,5
6849,9
6850,1
6851,8
6852,1
6853,9
6854,5
6855,5
6856,9
6857,1
6858,8
6859,5
6860,8
6861,9
6862,9
6863,0
6864,8
6865,0
6866,5
6867,5
6868,6
6869,5
6870,5
6871,6
6872,10
6873,5
6874,9
6875,9
6876,5
6877,8
6878,1
6879,6
6880,9
6881,8
6882,5
6883,5
6884,0
6885,9
6886,8
6887,8
6888,3
6889,1
6890,5
6891,9
6892,3
6893,1
6894,8
6895,3
6896,5
6897,9
6898,3
6899,6
6900,8
6901,9
6902,3
6903,5
6904,10
6905,3
6906,3
6907,4
6908,0
6909,0
6910,10
6911,3
6912,0
6913,1
6914,3
6915,4
6916,1
6917,6
6918,3
6919,10
6920,7
6921,7
6922,1
6923,9
6924,3
6925,7
6926,6
6927,0
6928,10
6929,8
6930,3
6931,2
6932,0
6933,3
6934,9
6935,0
6936,5
6937,1
6938,1
6939,8
6940,4
6941,9
6942,0
6943,3
6944,5
6945,1
6946,0
6947,6
6948,1
6949,5
6950,8
6951,1
6952,4
6953,0
6954,5
6955,9
6956,3
6957,5
6958,9
6959,5
6960,3
6961,3
6962,5
6963,9
6964,10
6965,8
6966,9
6967,5
6968,3
6969,9
6970,8
6971,9
6972,1
6973,3
6974,9
6975,1
6976,3
6977,5
6978,9
6979,4
6980,4
6981,0
6982,3
6983,9
6984,6
6985,8
6986,9
6987,5
6988,9
6989,1
6990,9
6991,9
6992,8
6993,3
6994,5
6995,3
6996,5
6997,10
6998,5
6999,0
7000,10
7001,3
7002,8
7003,4
7004,5
7005,5
7006,10
7007,9
7008,8
7009,5
7010,5
7011,1
7012,3
7013,5
7014,0
7015,5
7016,9
7017,9
7018,3
7019,3
7020,1
7021,9
7022,0
7023,8
7024,5
7025,4
7026,5
7027,10
7028,9
7029,3
7030,6
7031,3
7032,1
7033,9
7034,6
7035,5
7036,0
7037,10
7038,3
7039,0
7040,5
7041,3
7042,8
7043,5
7044,1
7045,0
7046,0
7047,4
7048,0
7049,3
7050,5
7051,8
7052,8
7053,0
7054,8
7055,8
7056,5
7057,3
7058,3
7059,4
7060,3
7061,3
7062,9
7063,0
7064,0
7065,5
7066,5
7067,5
7068,10
7069,9
7070,4
7071,4
7072,0
7073,1
7074,5
7075,8
7076,0
7077,5
7078,1
7079,1
7080,5
7081,5
7082,0
7083,3
7084,5
7085,2
7086,3
7087,7
7088,0
7089,2
7090,9
7091,5
7092,10
7093,8
7094,1
7095,9
7096,5
7097,3
7098,4
7099,3
7100,4
7101,5
7102,8
7103,1
7104,5
7105,5
7106,5
7107,9
7108,9
7109,3
7110,4
7111,8
7112,2
7113,6
7114,8
7115,5
7116,1
7117,9
7118,8
7119,5
7120,5
7121,3
7122,10
7123,9
7124,3
7125,10
7126,7
7127,7
7128,3
7129,3
7130,8
7131,5
7132,3
7133,8
7134,8
7135,8
7136,7
7137,3
7138,9
7139,8
7140,4
7141,9
7142,1
7143,0
7144,9
7145,3
7146,8
7147,9
7148,10
7149,5
7150,5
7151,4
7152,8
7153,3
7154,9
7155,1
7156,9
7157,8
7158,5
7159,7
7160,3
7161,0
7162,8
7163,3
7164,5
7165,3
7166,0
7167,3
7168,9
7169,5
7170,8
7171,9
7172,3
7173,4
7174,2
7175,9
7176,0
7177,10
7178,5
7179,0
7180,3
7181,3
7182,0
7183,5
7184,3
7185,2
7186,3
7187,9
7188,9
7189,3
7190,5
7191,9
7192,9
7193,5
7194,4
7195,5
7196,7
7197,1
7198,0
7199,3
7200,6
7201,3
7202,10
7203,0
7204,5
7205,8
7206,3
7207,8
7208,4
7209,9
7210,3
7211,1
7212,5
7213,7
7214,3
7215,8
7216,4
7217,0
7218,1
7219,7
7220,7
7221,3
7222,4
7223,2
7224,8
7225,2
7226,8
7227,8
7228,1
7229,9
7230,8
7231,5
7232,5
7233,9
7234,5
7235,0
7236,3
7237,9
7238,8
7239,0
7240,3
7241,3
7242,8
7243,8
7244,8
7245,7
7246,5
7247,5
7248,9
7249,5
7250,0
7251,0
7252,5
7253,3
7254,4
7255,2
7256,0
7257,1
7258,0
7259,8
7260,7
7261,3
7262,5
7263,4
7264,4
7265,6
7266,5
7267,5
7268,0
7269,6
7270,6
7271,9
7272,10
7273,3
7274,6
7275,1
7276,0
7277,9
7278,1
7279,4
7280,1
7281,10
7282,3
7283,3
7284,3
7285,0
7286,5
7287,3
7288,10
7289,4
7290,3
7291,7
7292,5
7293,5
7294,3
7295,3
7296,5
7297,3
7298,3
7299,0
7300,0
7301,0
7302,0
7303,0
7304,9
7305,5
7306,4
7307,7
7308,6
7309,5
7310,9
7311,8
7312,5
7313,9
7314,5
7315,10
7316,8
7317,3
7318,8
7319,8
7320,9
7321,3
7322,9
7323,9
7324,8
7325,1
7326,5
7327,9
7328,0
7329,3
7330,9
7331,7
7332,9
7333,0
7334,8
7335,10
7336,5
7337,5
7338,1
7339,4
7340,3
7341,7
7342,3
7343,3
7344,5
7345,3
7346,1
7347,5
7348,5
7349,5
7350,4
7351,5
7352,5
7353,4
7354,3
7355,4
7356,9
7357,5
7358,9
7359,5
7360,2
7361,5
7362,5
7363,5
7364,4
7365,3
7366,8
7367,3
7368,3
7369,7
7370,6
7371,7
7372,10
7373,3
7374,9
7375,8
7376,5
7377,9
7378,4
7379,6
7380,5
7381,9
7382,10
7383,5
7384,9
7385,3
7386,3
7387,3
7388,2
7389,7
7390,7
7391,3
7392,7
7393,5
7394,3
7395,5
7396,5
7397,5
7398,5
7399,5
7400,2
7401,5
7402,8
7403,9
7404,2
7405,1
7406,10
7407,1
7408,5
7409,2
7410,3
7411,5
7412,4
7413,0
7414,8
7415,9
7416,0
7417,8
7418,5
7419,9
7420,2
7421,8
7422,9
7423,8
7424,2
7425,1
7426,4
7427,7
7428,6
7429,9
7430,3
7431,1
7432,10
7433,9
7434,3
7435,3
7436,3
7437,3
7438,10
7439,4
7440,8
7441,5
7442,1
7443,1
7444,3
7445,4
7446,5
7447,0
7448,3
7449,5
7450,7
7451,5
7452,9
7453,3
7454,0
7455,5
7456,4
7457,9
7458,7
7459,1
7460,5
7461,9
7462,8
7463,8
7464,4
7465,1
7466,4
7467,2
7468,4
7469,1
7470,9
7471,0
7472,7
7473,0
7474,10
7475,1
7476,3
7477,0
7478,9
7479,4
7480,5
7481,1
7482,9
7483,8
7484,3
7485,3
7486,5
7487,7
7488,3
7489,9
7490,8
7491,9
7492,6
7493,3
7494,3
7495,3
7496,5
7497,3
7498,8
7499,9
7500,8
7501,1
7502,5
7503,9
7504,7
7505,8
7506,5
7507,3
7508,7
7509,3
7510,10
7511,8
7512,10
7513,0
7514,5
7515,5
7516,5
7517,5
7518,5
7519,5
7520,3
7521,9
7522,5
7523,3
7524,9
7525,3
7526,1
7527,1
7528,5
7529,5
7530,8
7531,6
7532,5
7533,10
7534,0
7535,3
7536,1
7537,9
7538,5
7539,10
7540,9
7541,9
7542,3
7543,3
7544,0
7545,1
7546,5
7547,0
7548,5
7549,3
7550,9
7551,3
7552,5
7553,3
7554,8
7555,5
7556,8
7557,8
7558,6
7559,4
7560,4
7561,5
7562,5
7563,0
7564,3
7565,3
7566,4
7567,10
7568,9
7569,7
7570,5
7571,9
7572,9
7573,8
7574,9
7575,8
7576,9
7577,3
7578,1
7579,9
7580,5
7581,4
7582,5
7583,5
7584,5
7585,5
7586,0
7587,9
7588,9
7589,10
7590,1
7591,1
7592,5
7593,3
7594,1
7595,7
7596,5
7597,8
7598,10
7599,5
7600,6
7601,7
7602,3
7603,9
7604,9
7605,7
7606,3
7607,5
7608,5
7609,9
7610,7
7611,5
7612,8
7613,5
7614,10
7615,0
7616,9
7617,9
7618,5
7619,1
7620,5
7621,1
7622,8
7623,5
7624,9
7625,2
7626,2
7627,5
7628,9
7629,0
7630,1
7631,3
7632,7
7633,10
7634,1
7635,3
7636,3
7637,3
7638,9
7639,9
7640,3
7641,9
7642,8
7643,5
7644,3
7645,6
7646,1
7647,7
7648,10
7649,8
7650,1
7651,9
7652,9
7653,5
7654,5
7655,1
7656,10
7657,10
7658,3
7659,8
7660,9
7661,5
7662,2
7663,9
7664,2
7665,8
7666,4
7667,8
7668,5
7669,3
7670,8
7671,2
7672,9
7673,8
7674,5
7675,8
7676,1
7677,9
7678,7
7679,0
7680,4
7681,9
7682,5
7683,0
7684,0
7685,3
7686,10
7687,3
7688,10
7689,10
7690,0
7691,8
7692,9
7693,9
7694,0
7695,4
7696,3
7697,4
7698,6
7699,1
7700,9
7701,9
7702,6
7703,0
7704,9
7705,5
7706,0
7707,10
7708,8
7709,8
7710,5
7711,5
7712,9
7713,7
7714,4
7715,7
7716,8
7717,1
7718,6
7719,8
7720,5
7721,1
7722,3
7723,9
7724,6
7725,0
7726,5
7727,8
7728,8
7729,8
7730,3
7731,5
7732,3
7733,2
7734,9
7735,8
7736,9
7737,4
7738,8
7739,5
7740,4
7741,5
7742,5
7743,5
7744,3
7745,3
7746,8
7747,0
7748,9
7749,10
7750,3
7751,4
7752,9
7753,3
7754,0
7755,2
7756,5
7757,3
7758,8
7759,3
7760,5
7761,1
7762,10
7763,9
7764,5
7765,3
7766,8
7767,5
7768,9
7769,5
7770,3
7771,8
7772,8
7773,7
7774,9
7775,9
7776,9
7777,5
7778,5
7779,4
7780,3
7781,1
7782,0
7783,2
7784,10
7785,0
7786,0
7787,6
7788,10
7789,0
7790,4
7791,5
7792,10
7793,7
7794,9
7795,5
7796,9
7797,6
7798,0
7799,5
7800,5
7801,9
7802,4
7803,1
7804,9
7805,5
7806,1
7807,3
7808,9
7809,4
7810,5
7811,4
7812,8
7813,8
7814,4
7815,4
7816,6
7817,3
7818,5
7819,8
7820,0
7821,3
7822,8
7823,3
7824,3
7825,9
7826,8
7827,6
7828,5
7829,3
7830,5
7831,1
7832,5
7833,5
7834,5
7835,9
7836,5
7837,6
7838,5
7839,9
7840,3
7841,9
7842,4
7843,4
7844,0
7845,5
7846,9
7847,8
7848,7
7849,8
7850,3
7851,5
7852,0
7853,3
7854,8
7855,0
7856,1
7857,1
7858,9
7859,7
7860,5
7861,6
7862,1
7863,0
7864,3
7865,1
7866,3
7867,10
7868,4
7869,4
7870,6
7871,5
7872,5
7873,7
7874,9
7875,8
7876,4
7877,4
7878,3
7879,5
7880,7
7881,3
7882,5
7883,5
7884,9
7885,3
7886,4
7887,5
7888,8
7889,4
7890,3
7891,8
7892,9
7893,5
7894,9
7895,1
7896,8
7897,3
7898,3
7899,5
7900,5
7901,9
7902,5
7903,5
7904,8
7905,3
7906,3
7907,6
7908,6
7909,7
7910,4
7911,5
7912,3
7913,3
7914,4
7915,1
7916,5
7917,0
7918,4
7919,9
7920,9
7921,5
7922,3
7923,7
7924,5
7925,7
7926,0
7927,9
7928,1
7929,1
7930,9
7931,3
7932,3
7933,9
7934,0
7935,5
7936,5
7937,3
7938,5
7939,5
7940,5
7941,3
7942,3
7943,1
7944,3
7945,2
7946,3
7947,7
7948,9
7949,3
7950,10
7951,1
7952,5
7953,5
7954,0
7955,3
7956,2
7957,7
7958,9
7959,5
7960,0
7961,2
7962,9
7963,6
7964,1
7965,3
7966,5
7967,8
7968,0
7969,9
7970,7
7971,5
7972,2
7973,9
7974,9
7975,5
7976,3
7977,1
7978,5
7979,3
7980,7
7981,8
7982,5
7983,5
7984,0
7985,0
7986,6
7987,9
7988,5
7989,9
7990,3
7991,9
7992,4
7993,9
7994,6
7995,9
7996,9
7997,5
7998,7
7999,5
8000,7
8001,3
8002,3
8003,3
8004,9
8005,9
8006,8
8007,8
8008,10
8009,5
8010,4
8011,0
8012,9
8013,10
8014,2
8015,8
8016,3
8017,9
8018,0
8019,4
8020,9
8021,8
8022,7
8023,4
8024,2
8025,9
8026,10
8027,0
8028,4
8029,1
8030,8
8031,9
8032,9
8033,4
8034,5
8035,3
8036,3
8037,0
8038,7
8039,6
8040,3
8041,5
8042,5
8043,5
8044,0
8045,10
8046,6
8047,7
8048,5
8049,3
8050,5
8051,2
8052,3
8053,3
8054,10
8055,5
8056,8
8057,10
8058,8
8059,9
8060,5
8061,7
8062,10
8063,6
8064,1
8065,5
8066,3
8067,9
8068,9
8069,0
8070,8
8071,3
8072,4
8073,9
8074,5
8075,5
8076,0
8077,3
8078,5
8079,8
8080,9
8081,3
8082,1
8083,5
8084,0
8085,8
8086,8
8087,0
8088,2
8089,5
8090,8
8091,2
8092,5
8093,8
8094,9
8095,0
8096,3
8097,9
8098,9
8099,0
8100,9
8101,5
8102,5
8103,8
8104,8
8105,5
8106,5
8107,5
8108,7
8109,3
8110,3
8111,1
8112,5
8113,9
8114,9
8115,3
8116,3
8117,9
8118,2
8119,9
8120,1
8121,0
8122,7
8123,5
8124,3
8125,9
8126,5
8127,5
8128,1
8129,1
8130,0
8131,4
8132,0
8133,0
8134,0
8135,7
8136,6
8137,5
8138,8
8139,9
8140,9
8141,7
8142,2
8143,3
8144,5
8145,9
8146,0
8147,5
8148,4
8149,3
8150,2
8151,3
8152,3
8153,8
8154,3
8155,0
8156,5
8157,5
8158,3
8159,9
8160,5
8161,0
8162,1
8163,1
8164,8
8165,3
8166,1
8167,0
8168,6
8169,9
8170,5
8171,9
8172,1
8173,1
8174,8
8175,0
8176,9
8177,4
8178,5
8179,9
8180,9
8181,9
8182,7
8183,9
8184,0
8185,9
8186,9
8187,0
8188,9
8189,3
8190,4
8191,9
8192,3
8193,5
8194,9
8195,3
8196,5
8197,8
8198,9
8199,1
8200,8
8201,8
8202,6
8203,8
8204,1
8205,6
8206,8
8207,1
8208,5
8209,3
8210,5
8211,4
8212,7
8213,0
8214,3
8215,4
8216,1
8217,9
8218,3
8219,5
8220,0
8221,3
8222,5
8223,0
8224,7
8225,8
8226,6
8227,3
8228,3
8229,5
8230,5
8231,8
8232,3
8233,6
8234,2
8235,5
8236,9
8237,9
8238,6
8239,6
8240,9
8241,6
8242,4
8243,9
8244,9
8245,6
8246,8
8247,5
8248,0
8249,4
8250,0
8251,9
8252,8
8253,0
8254,8
8255,0
8256,5
8257,6
8258,5
8259,0
8260,0
8261,2
8262,4
8263,0
8264,0
8265,0
8266,5
8267,8
8268,8
8269,9
8270,3
8271,8
8272,5
8273,7
8274,5
8275,1
8276,3
8277,2
8278,0
8279,0
8280,5
8281,9
8282,2
8283,3
8284,6
8285,4
8286,5
8287,9
8288,3
8289,3
8290,5
8291,5
8292,5
8293,8
8294,5
8295,3
8296,0
8297,1
8298,0
8299,5
8300,5
8301,9
8302,5
8303,3
8304,3
8305,6
8306,9
8307,2
8308,8
8309,5
8310,2
8311,10
8312,5
8313,0
8314,2
8315,0
8316,7
8317,2
8318,10
8319,9
8320,3
8321,3
8322,9
8323,8
8324,2
8325,9
8326,4
8327,3
8328,5
8329,4
8330,0
8331,5
8332,6
8333,0
8334,7
8335,6
8336,8
8337,3
8338,8
8339,9
8340,1
8341,3
8342,3
8343,9
8344,9
8345,3
8346,2
8347,8
8348,5
8349,0
8350,9
8351,0
8352,3
8353,9
8354,10
8355,0
8356,3
8357,0
8358,9
8359,9
8360,1
8361,3
8362,7
8363,4
8364,5
8365,9
8366,5
8367,0
8368,5
8369,3
8370,5
8371,0
8372,3
8373,2
8374,4
8375,8
8376,6
8377,5
8378,5
8379,3
8380,9
8381,1
8382,9
8383,9
8384,5
8385,1
8386,5
8387,3
8388,3
8389,3
8390,10
8391,7
8392,9
8393,5
8394,0
8395,3
8396,3
8397,6
8398,3
8399,5
8400,9
8401,9
8402,5
8403,10
8404,5
8405,6
8406,10
8407,1
8408,5
8409,5
8410,10
8411,10
8412,10
8413,9
8414,9
8415,0
8416,3
8417,4
8418,5
8419,4
8420,0
8421,5
8422,5
8423,8
8424,3
8425,5
8426,0
8427,10
8428,5
8429,6
8430,3
8431,3
8432,9
8433,5
8434,3
8435,7
8436,5
8437,0
8438,0
8439,9
8440,0
8441,5
8442,4
8443,9
8444,6
8445,4
8446,9
8447,2
8448,10
8449,9
8450,1
8451,8
8452,8
8453,3
8454,1
8455,3
8456,4
8457,8
8458,8
8459,7
8460,10
8461,3
8462,0
8463,9
8464,9
8465,6
8466,9
8467,3
8468,5
8469,5
8470,1
8471,5
8472,9
8473,3
8474,8
8475,5
8476,3
8477,5
8478,8
8479,4
8480,0
8481,8
8482,5
8483,3
8484,9
8485,0
8486,5
8487,5
8488,3
8489,3
8490,8
8491,10
8492,0
8493,8
8494,5
8495,7
8496,8
8497,9
8498,6
8499,9
8500,3
8501,5
8502,6
8503,9
8504,2
8505,10
8506,1
8507,10
8508,5
8509,3
8510,1
8511,9
8512,9
8513,5
8514,2
8515,3
8516,8
8517,4
8518,5
8519,1
8520,5
8521,8
8522,0
8523,3
8524,5
8525,5
8526,5
8527,8
8528,9
8529,5
8530,5
8531,0
8532,4
8533,5
8534,2
8535,9
8536,4
8537,0
8538,9
8539,0
8540,5
8541,3
8542,5
8543,3
8544,7
8545,10
8546,8
8547,1
8548,3
8549,4
8550,5
8551,4
8552,8
8553,8
8554,3
8555,0
8556,10
8557,2
8558,5
8559,5
8560,1
8561,10
8562,9
8563,5
8564,4
8565,4
8566,5
8567,0
8568,1
8569,8
8570,9
8571,6
8572,5
8573,3
8574,3
8575,3
8576,3
8577,1
8578,0
8579,3
8580,5
8581,4
8582,7
8583,3
8584,10
8585,5
8586,4
8587,5
8588,5
8589,9
8590,8
8591,5
8592,0
8593,2
8594,3
8595,3
