Id,class
5797,5
5798,5
5799,9
5800,3
5801,5
5802,0
5803,0
5804,9
5805,8
5806,8
5807,1
5808,7
5809,9
5810,9
5811,0
5812,4
5813,10
5814,7
5815,0
5816,5
5817,1
5818,9
5819,5
5820,2
5821,0
5822,4
5823,1
5824,6
5825,9
5826,5
5827,1
5828,5
5829,9
5830,5
5831,8
5832,8
5833,1
5834,3
5835,4
5836,9
5837,5
5838,8
5839,3
5840,6
5841,2
5842,0
5843,8
5844,9
5845,3
5846,9
5847,2
5848,9
5849,1
5850,9
5851,8
5852,0
5853,1
5854,10
5855,8
5856,4
5857,0
5858,9
5859,7
5860,1
5861,6
5862,8
5863,8
5864,5
5865,8
5866,4
5867,8
5868,1
5869,5
5870,0
5871,9
5872,3
5873,7
5874,7
5875,7
5876,9
5877,9
5878,0
5879,1
5880,1
5881,4
5882,9
5883,9
5884,7
5885,5
5886,8
5887,0
5888,1
5889,5
5890,1
5891,8
5892,3
5893,8
5894,1
5895,9
5896,3
5897,10
5898,5
5899,0
5900,0
5901,5
5902,1
5903,5
5904,2
5905,3
5906,8
5907,9
5908,9
5909,6
5910,3
5911,9
5912,7
5913,3
5914,5
5915,3
5916,6
5917,6
5918,6
5919,3
5920,2
5921,3
5922,0
5923,6
5924,8
5925,4
5926,8
5927,9
5928,3
5929,6
5930,5
5931,9
5932,1
5933,5
5934,6
5935,8
5936,8
5937,9
5938,1
5939,10
5940,9
5941,8
5942,5
5943,8
5944,10
5945,1
5946,5
5947,5
5948,3
5949,6
5950,5
5951,4
5952,10
5953,9
5954,0
5955,6
5956,3
5957,5
5958,8
5959,9
5960,9
5961,0
5962,0
5963,9
5964,9
5965,1
5966,5
5967,3
5968,0
5969,1
5970,9
5971,8
5972,0
5973,1
5974,8
5975,3
5976,3
5977,0
5978,0
5979,8
5980,1
5981,1
5982,3
5983,7
5984,6
5985,3
5986,8
5987,9
5988,1
5989,10
5990,0
5991,8
5992,1
5993,1
5994,2
5995,4
5996,9
5997,1
5998,0
5999,8
6000,1
6001,9
6002,9
6003,0
6004,3
6005,4
6006,9
6007,5
6008,2
6009,10
6010,3
6011,8
6012,5
6013,3
6014,5
6015,3
6016,5
6017,10
6018,9
6019,3
6020,3
6021,4
6022,0
6023,5
6024,3
6025,5
6026,7
6027,4
6028,3
6029,6
6030,10
6031,3
6032,8
6033,2
6034,8
6035,5
6036,4
6037,6
6038,0
6039,1
6040,8
6041,5
6042,10
6043,9
6044,8
6045,0
6046,5
6047,1
6048,1
6049,7
6050,6
6051,1
6052,9
6053,4
6054,5
6055,10
6056,0
6057,3
6058,7
6059,4
6060,7
6061,8
6062,5
6063,3
6064,7
6065,4
6066,9
6067,4
6068,5
6069,4
6070,6
6071,4
6072,8
6073,7
6074,9
6075,6
6076,9
6077,6
6078,6
6079,9
6080,4
6081,5
6082,5
6083,8
6084,5
6085,0
6086,3
6087,2
6088,10
6089,5
6090,8
6091,9
6092,3
6093,0
6094,5
6095,6
6096,0
6097,3
6098,4
6099,9
6100,4
6101,0
6102,0
6103,7
6104,8
6105,5
6106,9
6107,1
6108,2
6109,0
6110,4
6111,10
6112,8
6113,7
6114,6
6115,5
6116,4
6117,9
6118,2
6119,0
6120,3
6121,0
6122,8
6123,1
6124,5
6125,8
6126,8
6127,5
6128,5
6129,7
6130,8
6131,10
6132,6
6133,6
6134,3
6135,6
6136,5
6137,3
6138,4
6139,8
6140,5
6141,2
6142,5
6143,4
6144,7
6145,1
6146,8
6147,0
6148,7
6149,9
6150,10
6151,6
6152,9
6153,0
6154,10
6155,9
6156,3
6157,5
6158,9
6159,6
6160,8
6161,8
6162,0
6163,9
6164,10
6165,3
6166,1
6167,3
6168,3
6169,3
6170,3
6171,0
6172,1
6173,9
6174,9
6175,2
6176,8
6177,9
6178,1
6179,9
6180,0
6181,2
6182,7
6183,3
6184,0
6185,0
6186,9
6187,0
6188,5
6189,8
6190,0
6191,5
6192,5
6193,10
6194,8
6195,1
6196,8
6197,10
6198,5
6199,5
6200,10
6201,0
6202,9
6203,8
6204,0
6205,0
6206,8
6207,2
6208,7
6209,0
6210,0
6211,7
6212,1
6213,1
6214,3
6215,1
6216,8
6217,2
6218,5
6219,9
6220,2
6221,9
6222,3
6223,5
6224,3
6225,8
6226,10
6227,0
6228,4
6229,0
6230,3
6231,9
6232,9
6233,5
6234,0
6235,5
6236,2
6237,0
6238,10
6239,5
6240,5
6241,3
6242,10
6243,5
6244,9
6245,1
6246,1
6247,5
6248,4
6249,8
6250,8
6251,5
6252,1
6253,3
6254,5
6255,5
6256,2
6257,5
6258,8
6259,0
6260,4
6261,9
6262,5
6263,5
6264,9
6265,3
6266,3
6267,7
6268,1
6269,0
6270,3
6271,1
6272,0
6273,3
6274,5
6275,9
6276,3
6277,0
6278,6
6279,5
6280,4
6281,9
6282,5
6283,9
6284,4
6285,8
6286,9
6287,0
6288,6
6289,7
6290,5
6291,4
6292,1
6293,8
6294,3
6295,0
6296,1
6297,8
6298,5
6299,0
6300,3
6301,5
6302,7
6303,3
6304,5
6305,5
6306,6
6307,6
6308,8
6309,8
6310,5
6311,3
6312,1
6313,8
6314,0
6315,8
6316,9
6317,0
6318,3
6319,3
6320,9
6321,5
6322,5
6323,2
6324,9
6325,0
6326,3
6327,5
6328,5
6329,7
6330,8
6331,6
6332,3
6333,5
6334,8
6335,1
6336,5
6337,9
6338,0
6339,8
6340,1
6341,8
6342,5
6343,10
6344,5
6345,7
6346,7
6347,0
6348,7
6349,8
6350,1
6351,1
6352,9
6353,0
6354,4
6355,2
6356,9
6357,5
6358,6
6359,3
6360,8
6361,9
6362,5
6363,4
6364,9
6365,9
6366,3
6367,5
6368,1
6369,0
6370,0
6371,6
6372,8
6373,9
6374,0
6375,9
6376,8
6377,1
6378,9
6379,0
6380,0
6381,5
6382,9
6383,5
6384,0
6385,3
6386,0
6387,8
6388,7
6389,8
6390,3
6391,0
6392,8
6393,6
6394,9
6395,5
6396,8
6397,3
6398,5
6399,3
6400,1
6401,8
6402,7
6403,5
6404,3
6405,5
6406,9
6407,4
6408,9
6409,8
6410,9
6411,0
6412,1
6413,7
6414,8
6415,1
6416,3
6417,8
6418,1
6419,3
6420,3
6421,1
6422,9
6423,9
6424,8
6425,5
6426,9
6427,6
6428,3
6429,8
6430,9
6431,8
6432,10
6433,9
6434,5
6435,5
6436,10
6437,0
6438,8
6439,9
6440,0
6441,3
6442,3
6443,2
6444,6
6445,1
6446,1
6447,4
6448,8
6449,3
6450,2
6451,6
6452,1
6453,5
6454,5
6455,0
6456,7
6457,5
6458,7
6459,0
6460,2
6461,3
6462,10
6463,3
6464,9
6465,1
6466,8
6467,3
6468,9
6469,4
6470,6
6471,1
6472,9
6473,3
6474,9
6475,1
6476,0
6477,4
6478,0
6479,5
6480,9
6481,2
6482,8
6483,0
6484,3
6485,0
6486,9
6487,9
6488,6
6489,9
6490,3
6491,7
6492,10
6493,5
6494,4
6495,5
6496,0
6497,5
6498,8
6499,8
6500,4
6501,5
6502,9
6503,5
6504,1
6505,3
6506,4
6507,2
6508,1
6509,0
6510,9
6511,7
6512,1
6513,6
6514,9
6515,3
6516,4
6517,2
6518,3
6519,5
6520,5
6521,5
6522,4
6523,9
6524,2
6525,10
6526,1
6527,6
6528,6
6529,5
6530,3
6531,9
6532,5
6533,0
6534,9
6535,9
6536,3
6537,3
6538,9
6539,9
6540,6
6541,9
6542,3
6543,3
6544,2
6545,9
6546,3
6547,7
6548,0
6549,3
6550,7
6551,0
6552,8
6553,1
6554,1
6555,7
6556,9
6557,5
6558,0
6559,3
6560,3
6561,0
6562,9
6563,6
6564,6
6565,9
6566,9
6567,9
6568,2
6569,9
6570,5
6571,9
6572,6
6573,8
6574,6
6575,9
6576,2
6577,4
6578,9
6579,9
6580,9
6581,5
6582,8
6583,3
6584,2
6585,8
6586,9
6587,9
6588,5
6589,10
6590,8
6591,5
6592,3
6593,4
6594,5
6595,7
6596,2
6597,3
6598,9
6599,10
6600,0
6601,8
6602,1
6603,0
6604,1
6605,8
6606,0
6607,9
6608,3
6609,3
6610,8
6611,4
6612,4
6613,1
6614,3
6615,9
6616,5
6617,9
6618,1
6619,3
6620,9
6621,5
6622,5
6623,2
6624,9
6625,1
6626,6
6627,8
6628,0
6629,1
6630,9
6631,0
6632,0
6633,2
6634,9
6635,6
6636,9
6637,4
6638,2
6639,0
6640,1
6641,4
6642,4
6643,3
6644,6
6645,3
6646,1
6647,6
6648,4
6649,9
6650,3
6651,9
6652,8
6653,3
6654,4
6655,9
6656,8
6657,3
6658,4
6659,5
6660,9
6661,5
6662,3
6663,3
6664,7
6665,10
6666,4
6667,5
6668,8
6669,2
6670,1
6671,9
6672,10
6673,9
6674,7
6675,9
6676,3
6677,9
6678,1
6679,3
6680,4
6681,0
6682,6
6683,9
6684,4
6685,5
6686,3
6687,3
6688,8
6689,5
6690,3
6691,3
6692,4
6693,4
6694,3
6695,7
6696,5
6697,3
6698,3
6699,0
6700,5
6701,8
6702,7
6703,9
6704,2
6705,0
6706,5
6707,0
6708,4
6709,0
6710,5
6711,1
6712,3
6713,1
6714,4
6715,5
6716,3
6717,10
6718,0
6719,9
6720,10
6721,10
6722,1
6723,9
6724,5
6725,3
6726,4
6727,4
6728,8
6729,5
6730,2
6731,8
6732,9
6733,10
6734,1
6735,2
6736,8
6737,5
6738,1
6739,9
6740,5
6741,0
6742,5
6743,9
6744,5
6745,1
6746,10
6747,9
6748,9
6749,5
6750,1
6751,5
6752,0
6753,9
6754,6
6755,8
6756,5
6757,7
6758,9
6759,5
6760,3
6761,9
6762,1
6763,8
6764,9
6765,8
6766,1
6767,8
6768,8
6769,3
6770,9
6771,10
6772,0
6773,6
6774,5
6775,8
6776,9
6777,0
6778,5
6779,3
6780,0
6781,8
6782,0
6783,6
6784,9
6785,5
6786,9
6787,1
6788,1
6789,5
6790,8
6791,3
6792,3
6793,0
6794,3
6795,1
6796,7
6797,9
6798,1
6799,0
6800,1
6801,3
6802,1
6803,7
6804,1
6805,6
6806,9
6807,3
6808,5
6809,3
6810,8
6811,0
6812,8
6813,1
6814,1
6815,3
6816,1
6817,1
6818,0
6819,3
6820,2
6821,1
6822,4
6823,6
6824,1
6825,8
6826,10
6827,7
6828,9
6829,10
6830,9
6831,8
6832,1
6833,2
6834,9
6835,3
6836,3
6837,10
6838,6
6839,8
6840,2
6841,10
6842,5
6843,4
6844,7
6845,7
6846,8
6847,7
6848,4
6849,1
6850,1
6851,8
6852,1
6853,9
6854,5
6855,7
6856,9
6857,1
6858,8
6859,8
6860,8
6861,9
6862,1
6863,0
6864,8
6865,9
6866,5
6867,6
6868,8
6869,5
6870,5
6871,7
6872,10
6873,5
6874,9
6875,2
6876,5
6877,3
6878,0
6879,6
6880,9
6881,8
6882,8
6883,3
6884,0
6885,5
6886,8
6887,3
6888,3
6889,3
6890,5
6891,9
6892,3
6893,9
6894,3
6895,3
6896,5
6897,9
6898,3
6899,8
6900,3
6901,9
6902,8
6903,5
6904,10
6905,3
6906,3
6907,8
6908,0
6909,0
6910,9
6911,5
6912,1
6913,0
6914,3
6915,10
6916,1
6917,8
6918,7
6919,10
6920,7
6921,7
6922,1
6923,9
6924,3
6925,7
6926,6
6927,0
6928,10
6929,5
6930,3
6931,5
6932,8
6933,7
6934,9
6935,5
6936,5
6937,3
6938,9
6939,8
6940,8
6941,9
6942,1
6943,1
6944,10
6945,5
6946,0
6947,8
6948,1
6949,5
6950,8
6951,3
6952,4
6953,0
6954,5
6955,5
6956,3
6957,5
6958,9
6959,5
6960,3
6961,7
6962,5
6963,9
6964,9
6965,8
6966,9
6967,5
6968,3
6969,9
6970,4
6971,9
6972,1
6973,3
6974,2
6975,1
6976,3
6977,5
6978,3
6979,6
6980,8
6981,0
6982,4
6983,9
6984,6
6985,8
6986,9
6987,2
6988,9
6989,8
6990,9
6991,9
6992,8
6993,5
6994,5
6995,0
6996,5
6997,10
6998,0
6999,0
7000,10
7001,3
7002,6
7003,4
7004,5
7005,5
7006,10
7007,10
7008,8
7009,2
7010,5
7011,1
7012,3
7013,5
7014,2
7015,5
7016,9
7017,9
7018,9
7019,7
7020,6
7021,1
7022,0
7023,0
7024,3
7025,8
7026,2
7027,10
7028,3
7029,3
7030,3
7031,3
7032,1
7033,9
7034,4
7035,7
7036,3
7037,10
7038,3
7039,1
7040,10
7041,6
7042,8
7043,10
7044,1
7045,0
7046,0
7047,8
7048,0
7049,3
7050,5
7051,5
7052,8
7053,0
7054,8
7055,8
7056,5
7057,5
7058,8
7059,4
7060,5
7061,3
7062,9
7063,0
7064,0
7065,10
7066,5
7067,5
7068,10
7069,9
7070,7
7071,4
7072,1
7073,1
7074,10
7075,8
7076,0
7077,5
7078,1
7079,1
7080,5
7081,4
7082,0
7083,3
7084,5
7085,10
7086,3
7087,3
7088,0
7089,6
7090,9
7091,5
7092,10
7093,8
7094,1
7095,9
7096,9
7097,3
7098,9
7099,3
7100,6
7101,5
7102,8
7103,10
7104,5
7105,10
7106,5
7107,9
7108,9
7109,3
7110,4
7111,4
7112,5
7113,3
7114,8
7115,4
7116,5
7117,0
7118,8
7119,1
7120,5
7121,7
7122,10
7123,2
7124,4
7125,10
7126,4
7127,3
7128,5
7129,3
7130,5
7131,7
7132,3
7133,5
7134,8
7135,8
7136,7
7137,3
7138,1
7139,8
7140,7
7141,9
7142,1
7143,0
7144,1
7145,9
7146,6
7147,9
7148,5
7149,3
7150,9
7151,7
7152,8
7153,3
7154,9
7155,1
7156,0
7157,6
7158,5
7159,3
7160,3
7161,0
7162,3
7163,3
7164,5
7165,3
7166,0
7167,7
7168,9
7169,5
7170,8
7171,9
7172,3
7173,4
7174,2
7175,9
7176,0
7177,10
7178,7
7179,3
7180,3
7181,3
7182,3
7183,5
7184,3
7185,2
7186,3
7187,9
7188,1
7189,3
7190,2
7191,9
7192,10
7193,2
7194,8
7195,4
7196,7
7197,1
7198,0
7199,3
7200,3
7201,0
7202,10
7203,0
7204,8
7205,8
7206,10
7207,9
7208,4
7209,9
7210,9
7211,1
7212,8
7213,3
7214,3
7215,8
7216,4
7217,0
7218,1
7219,7
7220,7
7221,3
7222,6
7223,5
7224,8
7225,2
7226,8
7227,4
7228,1
7229,3
7230,4
7231,5
7232,5
7233,9
7234,1
7235,0
7236,3
7237,1
7238,8
7239,0
7240,3
7241,0
7242,8
7243,8
7244,8
7245,7
7246,2
7247,7
7248,9
7249,5
7250,0
7251,0
7252,5
7253,3
7254,7
7255,9
7256,0
7257,1
7258,0
7259,8
7260,7
7261,3
7262,5
7263,5
7264,4
7265,8
7266,4
7267,3
7268,0
7269,6
7270,5
7271,9
7272,10
7273,3
7274,6
7275,0
7276,0
7277,9
7278,5
7279,7
7280,1
7281,0
7282,3
7283,8
7284,3
7285,0
7286,7
7287,9
7288,10
7289,4
7290,3
7291,6
7292,8
7293,5
7294,5
7295,10
7296,8
7297,3
7298,3
7299,0
7300,9
7301,0
7302,0
7303,0
7304,1
7305,5
7306,8
7307,7
7308,6
7309,7
7310,9
7311,8
7312,0
7313,3
7314,5
7315,10
7316,8
7317,3
7318,3
7319,8
7320,9
7321,3
7322,3
7323,9
7324,6
7325,1
7326,5
7327,9
7328,0
7329,3
7330,9
7331,1
7332,1
7333,0
7334,8
7335,10
7336,5
7337,8
7338,9
7339,8
7340,5
7341,3
7342,10
7343,6
7344,5
7345,6
7346,0
7347,5
7348,5
7349,4
7350,8
7351,10
7352,6
7353,4
7354,3
7355,5
7356,1
7357,5
7358,9
7359,5
7360,2
7361,3
7362,5
7363,5
7364,8
7365,6
7366,8
7367,3
7368,7
7369,3
7370,10
7371,7
7372,10
7373,3
7374,9
7375,8
7376,7
7377,9
7378,4
7379,6
7380,5
7381,0
7382,3
7383,5
7384,9
7385,3
7386,8
7387,3
7388,5
7389,7
7390,0
7391,3
7392,7
7393,10
7394,1
7395,5
7396,3
7397,5
7398,5
7399,5
7400,2
7401,5
7402,8
7403,9
7404,2
7405,1
7406,10
7407,1
7408,5
7409,5
7410,3
7411,10
7412,5
7413,0
7414,8
7415,9
7416,0
7417,8
7418,5
7419,9
7420,2
7421,6
7422,9
7423,3
7424,6
7425,1
7426,3
7427,3
7428,6
7429,1
7430,3
7431,1
7432,10
7433,9
7434,10
7435,0
7436,3
7437,3
7438,1
7439,7
7440,8
7441,5
7442,1
7443,9
7444,3
7445,7
7446,10
7447,0
7448,3
7449,5
7450,5
7451,0
7452,9
7453,3
7454,0
7455,3
7456,8
7457,9
7458,3
7459,1
7460,5
7461,9
7462,5
7463,5
7464,6
7465,8
7466,4
7467,2
7468,4
7469,1
7470,9
7471,0
7472,4
7473,10
7474,5
7475,0
7476,3
7477,1
7478,9
7479,4
7480,5
7481,9
7482,9
7483,8
7484,3
7485,3
7486,10
7487,7
7488,3
7489,9
7490,8
7491,9
7492,6
7493,3
7494,7
7495,3
7496,3
7497,3
7498,4
7499,9
7500,8
7501,1
7502,4
7503,9
7504,0
7505,8
7506,5
7507,5
7508,3
7509,3
7510,10
7511,8
7512,10
7513,0
7514,5
7515,3
7516,8
7517,5
7518,5
7519,5
7520,3
7521,9
7522,5
7523,3
7524,9
7525,8
7526,1
7527,6
7528,9
7529,5
7530,8
7531,5
7532,2
7533,10
7534,10
7535,5
7536,0
7537,9
7538,7
7539,10
7540,9
7541,9
7542,3
7543,3
7544,7
7545,9
7546,5
7547,0
7548,5
7549,3
7550,1
7551,3
7552,5
7553,3
7554,3
7555,5
7556,8
7557,8
7558,6
7559,7
7560,4
7561,9
7562,8
7563,9
7564,3
7565,3
7566,5
7567,10
7568,9
7569,7
7570,3
7571,9
7572,9
7573,6
7574,9
7575,8
7576,9
7577,7
7578,1
7579,9
7580,5
7581,7
7582,5
7583,5
7584,10
7585,10
7586,0
7587,9
7588,1
7589,3
7590,1
7591,1
7592,2
7593,0
7594,9
7595,3
7596,5
7597,8
7598,10
7599,5
7600,6
7601,4
7602,0
7603,9
7604,4
7605,7
7606,3
7607,5
7608,8
7609,6
7610,7
7611,7
7612,8
7613,5
7614,3
7615,0
7616,9
7617,9
7618,4
7619,9
7620,3
7621,1
7622,6
7623,5
7624,9
7625,2
7626,2
7627,7
7628,5
7629,0
7630,1
7631,3
7632,7
7633,0
7634,1
7635,0
7636,3
7637,3
7638,9
7639,9
7640,3
7641,7
7642,8
7643,8
7644,3
7645,6
7646,1
7647,7
7648,0
7649,6
7650,8
7651,9
7652,9
7653,5
7654,3
7655,1
7656,10
7657,6
7658,3
7659,8
7660,9
7661,5
7662,2
7663,9
7664,2
7665,8
7666,4
7667,8
7668,2
7669,3
7670,8
7671,5
7672,9
7673,8
7674,3
7675,8
7676,1
7677,9
7678,5
7679,0
7680,5
7681,9
7682,3
7683,0
7684,0
7685,0
7686,3
7687,3
7688,1
7689,10
7690,0
7691,8
7692,9
7693,9
7694,0
7695,8
7696,0
7697,7
7698,6
7699,5
7700,9
7701,9
7702,6
7703,0
7704,10
7705,6
7706,0
7707,3
7708,8
7709,8
7710,1
7711,5
7712,9
7713,3
7714,8
7715,7
7716,1
7717,10
7718,6
7719,8
7720,5
7721,1
7722,3
7723,9
7724,6
7725,0
7726,5
7727,8
7728,8
7729,8
7730,0
7731,5
7732,9
7733,3
7734,9
7735,9
7736,9
7737,4
7738,3
7739,5
7740,8
7741,6
7742,5
7743,5
7744,9
7745,5
7746,8
7747,0
7748,9
7749,10
7750,3
7751,6
7752,9
7753,3
7754,0
7755,2
7756,4
7757,10
7758,4
7759,0
7760,5
7761,0
7762,10
7763,1
7764,5
7765,4
7766,8
7767,6
7768,9
7769,3
7770,6
7771,4
7772,8
7773,3
7774,9
7775,9
7776,9
7777,2
7778,5
7779,4
7780,3
7781,1
7782,1
7783,5
7784,6
7785,0
7786,0
7787,6
7788,9
7789,0
7790,5
7791,5
7792,10
7793,4
7794,1
7795,8
7796,9
7797,8
7798,0
7799,4
7800,5
7801,9
7802,2
7803,1
7804,9
7805,5
7806,1
7807,10
7808,10
7809,4
7810,3
7811,4
7812,5
7813,10
7814,8
7815,8
7816,0
7817,3
7818,4
7819,10
7820,0
7821,3
7822,8
7823,0
7824,3
7825,9
7826,8
7827,8
7828,5
7829,1
7830,5
7831,1
7832,2
7833,5
7834,6
7835,6
7836,5
7837,4
7838,7
7839,1
7840,0
7841,9
7842,4
7843,4
7844,1
7845,5
7846,9
7847,8
7848,4
7849,8
7850,3
7851,10
7852,6
7853,1
7854,8
7855,0
7856,1
7857,9
7858,9
7859,4
7860,5
7861,6
7862,1
7863,7
7864,3
7865,1
7866,3
7867,10
7868,4
7869,4
7870,6
7871,5
7872,9
7873,7
7874,9
7875,8
7876,4
7877,4
7878,3
7879,8
7880,7
7881,4
7882,9
7883,5
7884,1
7885,3
7886,3
7887,10
7888,8
7889,4
7890,1
7891,8
7892,9
7893,3
7894,9
7895,10
7896,8
7897,3
7898,3
7899,5
7900,5
7901,9
7902,5
7903,3
7904,8
7905,3
7906,8
7907,6
7908,6
7909,7
7910,4
7911,5
7912,3
7913,0
7914,4
7915,1
7916,5
7917,0
7918,4
7919,9
7920,9
7921,4
7922,3
7923,6
7924,8
7925,4
7926,0
7927,9
7928,1
7929,10
7930,0
7931,3
7932,7
7933,9
7934,0
7935,5
7936,5
7937,3
7938,5
7939,6
7940,5
7941,1
7942,9
7943,1
7944,3
7945,2
7946,1
7947,7
7948,6
7949,10
7950,5
7951,1
7952,10
7953,5
7954,9
7955,9
7956,2
7957,7
7958,9
7959,5
7960,2
7961,2
7962,10
7963,6
7964,1
7965,3
7966,3
7967,6
7968,0
7969,9
7970,7
7971,5
7972,10
7973,9
7974,1
7975,8
7976,3
7977,1
7978,5
7979,3
7980,3
7981,5
7982,5
7983,5
7984,5
7985,3
7986,7
7987,9
7988,5
7989,9
7990,3
7991,9
7992,4
7993,7
7994,3
7995,9
7996,9
7997,5
7998,8
7999,5
8000,7
8001,3
8002,1
8003,3
8004,9
8005,9
8006,6
8007,8
8008,0
8009,5
8010,4
8011,0
8012,9
8013,2
8014,2
8015,8
8016,5
8017,9
8018,3
8019,8
8020,9
8021,8
8022,4
8023,7
8024,9
8025,9
8026,10
8027,3
8028,8
8029,3
8030,6
8031,9
8032,9
8033,4
8034,7
8035,9
8036,7
8037,1
8038,7
8039,6
8040,3
8041,5
8042,5
8043,2
8044,0
8045,10
8046,6
8047,7
8048,3
8049,3
8050,5
8051,2
8052,3
8053,3
8054,10
8055,4
8056,4
8057,10
8058,9
8059,9
8060,5
8061,0
8062,0
8063,6
8064,9
8065,3
8066,10
8067,0
8068,9
8069,0
8070,8
8071,8
8072,7
8073,9
8074,9
8075,3
8076,0
8077,5
8078,10
8079,8
8080,9
8081,3
8082,9
8083,5
8084,10
8085,8
8086,8
8087,0
8088,2
8089,3
8090,8
8091,6
8092,5
8093,8
8094,9
8095,0
8096,3
8097,9
8098,9
8099,0
8100,1
8101,5
8102,4
8103,8
8104,8
8105,5
8106,2
8107,7
8108,7
8109,3
8110,2
8111,1
8112,5
8113,9
8114,9
8115,5
8116,3
8117,9
8118,0
8119,2
8120,1
8121,9
8122,3
8123,5
8124,3
8125,0
8126,5
8127,5
8128,1
8129,1
8130,0
8131,4
8132,0
8133,0
8134,0
8135,3
8136,3
8137,5
8138,5
8139,9
8140,9
8141,7
8142,2
8143,10
8144,8
8145,5
8146,0
8147,2
8148,7
8149,3
8150,2
8151,3
8152,5
8153,8
8154,8
8155,1
8156,5
8157,5
8158,3
8159,9
8160,5
8161,3
8162,2
8163,1
8164,8
8165,1
8166,1
8167,0
8168,6
8169,9
8170,2
8171,9
8172,8
8173,1
8174,8
8175,0
8176,9
8177,4
8178,2
8179,3
8180,9
8181,9
8182,7
8183,9
8184,0
8185,9
8186,9
8187,0
8188,9
8189,4
8190,7
8191,9
8192,3
8193,9
8194,9
8195,3
8196,3
8197,3
8198,9
8199,1
8200,8
8201,8
8202,6
8203,1
8204,1
8205,6
8206,8
8207,1
8208,5
8209,10
8210,5
8211,4
8212,7
8213,0
8214,8
8215,4
8216,1
8217,9
8218,3
8219,5
8220,0
8221,7
8222,5
8223,0
8224,7
8225,1
8226,6
8227,7
8228,3
8229,5
8230,5
8231,8
8232,3
8233,3
8234,9
8235,8
8236,6
8237,9
8238,6
8239,3
8240,1
8241,6
8242,3
8243,8
8244,9
8245,6
8246,8
8247,6
8248,0
8249,8
8250,0
8251,9
8252,8
8253,0
8254,4
8255,0
8256,4
8257,6
8258,8
8259,0
8260,0
8261,1
8262,8
8263,2
8264,0
8265,7
8266,0
8267,8
8268,8
8269,9
8270,5
8271,4
8272,5
8273,3
8274,2
8275,1
8276,3
8277,6
8278,0
8279,0
8280,5
8281,9
8282,0
8283,1
8284,6
8285,8
8286,5
8287,9
8288,3
8289,3
8290,9
8291,2
8292,5
8293,8
8294,4
8295,3
8296,0
8297,1
8298,0
8299,5
8300,8
8301,9
8302,9
8303,0
8304,9
8305,8
8306,9
8307,2
8308,8
8309,5
8310,2
8311,5
8312,5
8313,0
8314,0
8315,0
8316,7
8317,5
8318,10
8319,2
8320,3
8321,5
8322,9
8323,8
8324,7
8325,9
8326,4
8327,7
8328,10
8329,7
8330,0
8331,4
8332,6
8333,0
8334,7
8335,6
8336,8
8337,3
8338,8
8339,10
8340,1
8341,3
8342,5
8343,9
8344,9
8345,3
8346,2
8347,8
8348,5
8349,0
8350,9
8351,0
8352,3
8353,9
8354,10
8355,0
8356,3
8357,3
8358,9
8359,1
8360,10
8361,3
8362,4
8363,4
8364,3
8365,9
8366,5
8367,0
8368,5
8369,3
8370,9
8371,0
8372,3
8373,10
8374,4
8375,8
8376,3
8377,6
8378,10
8379,9
8380,9
8381,2
8382,0
8383,9
8384,5
8385,1
8386,8
8387,5
8388,3
8389,4
8390,10
8391,6
8392,9
8393,5
8394,0
8395,7
8396,10
8397,6
8398,3
8399,5
8400,9
8401,9
8402,5
8403,10
8404,8
8405,6
8406,0
8407,1
8408,5
8409,3
8410,10
8411,10
8412,10
8413,9
8414,9
8415,0
8416,3
8417,4
8418,2
8419,4
8420,0
8421,6
8422,4
8423,8
8424,6
8425,9
8426,1
8427,1
8428,5
8429,8
8430,0
8431,3
8432,9
8433,5
8434,8
8435,6
8436,5
8437,0
8438,0
8439,9
8440,0
8441,6
8442,6
8443,9
8444,6
8445,7
8446,9
8447,2
8448,10
8449,9
8450,1
8451,8
8452,4
8453,1
8454,1
8455,6
8456,4
8457,8
8458,8
8459,7
8460,10
8461,3
8462,0
8463,9
8464,1
8465,6
8466,9
8467,3
8468,5
8469,5
8470,1
8471,5
8472,9
8473,3
8474,8
8475,10
8476,3
8477,5
8478,8
8479,4
8480,0
8481,8
8482,8
8483,0
8484,2
8485,0
8486,4
8487,6
8488,3
8489,3
8490,8
8491,10
8492,0
8493,8
8494,5
8495,7
8496,1
8497,9
8498,6
8499,9
8500,3
8501,1
8502,6
8503,9
8504,2
8505,10
8506,1
8507,10
8508,5
8509,3
8510,1
8511,7
8512,9
8513,5
8514,5
8515,3
8516,8
8517,1
8518,5
8519,5
8520,4
8521,5
8522,0
8523,8
8524,3
8525,2
8526,5
8527,4
8528,9
8529,5
8530,5
8531,0
8532,8
8533,7
8534,2
8535,7
8536,8
8537,0
8538,9
8539,0
8540,4
8541,3
8542,7
8543,3
8544,3
8545,10
8546,8
8547,0
8548,7
8549,8
8550,7
8551,6
8552,8
8553,8
8554,3
8555,9
8556,0
8557,0
8558,10
8559,10
8560,1
8561,1
8562,9
8563,5
8564,3
8565,4
8566,5
8567,9
8568,1
8569,5
8570,9
8571,6
8572,5
8573,3
8574,3
8575,3
8576,4
8577,1
8578,0
8579,4
8580,5
8581,4
8582,8
8583,3
8584,10
8585,3
8586,8
8587,5
8588,5
8589,9
8590,0
8591,4
8592,0
8593,7
8594,3
8595,9
