Id,class
5797,5
5798,4
5799,9
5800,3
5801,5
5802,0
5803,2
5804,10
5805,9
5806,8
5807,1
5808,7
5809,9
5810,5
5811,0
5812,7
5813,10
5814,4
5815,7
5816,5
5817,1
5818,9
5819,5
5820,2
5821,0
5822,4
5823,1
5824,6
5825,9
5826,5
5827,1
5828,2
5829,9
5830,5
5831,8
5832,6
5833,1
5834,3
5835,4
5836,9
5837,5
5838,3
5839,8
5840,8
5841,2
5842,0
5843,8
5844,9
5845,3
5846,9
5847,7
5848,9
5849,1
5850,3
5851,8
5852,0
5853,3
5854,10
5855,8
5856,4
5857,10
5858,9
5859,7
5860,1
5861,5
5862,8
5863,8
5864,5
5865,8
5866,4
5867,8
5868,1
5869,5
5870,0
5871,9
5872,5
5873,7
5874,7
5875,5
5876,9
5877,3
5878,0
5879,1
5880,1
5881,4
5882,9
5883,9
5884,7
5885,5
5886,5
5887,0
5888,1
5889,5
5890,1
5891,8
5892,3
5893,7
5894,1
5895,9
5896,3
5897,10
5898,5
5899,0
5900,0
5901,5
5902,1
5903,5
5904,2
5905,3
5906,8
5907,9
5908,9
5909,6
5910,3
5911,9
5912,7
5913,9
5914,2
5915,3
5916,8
5917,3
5918,9
5919,3
5920,2
5921,7
5922,0
5923,5
5924,8
5925,3
5926,5
5927,9
5928,3
5929,6
5930,1
5931,9
5932,1
5933,5
5934,6
5935,8
5936,8
5937,9
5938,8
5939,10
5940,9
5941,8
5942,5
5943,4
5944,10
5945,1
5946,5
5947,5
5948,3
5949,6
5950,2
5951,4
5952,10
5953,9
5954,0
5955,10
5956,10
5957,2
5958,10
5959,9
5960,9
5961,0
5962,0
5963,9
5964,9
5965,4
5966,2
5967,3
5968,0
5969,9
5970,9
5971,8
5972,0
5973,9
5974,4
5975,7
5976,3
5977,0
5978,0
5979,3
5980,1
5981,1
5982,3
5983,7
5984,6
5985,3
5986,8
5987,9
5988,1
5989,5
5990,0
5991,5
5992,9
5993,1
5994,5
5995,4
5996,9
5997,1
5998,0
5999,8
6000,1
6001,9
6002,9
6003,0
6004,5
6005,5
6006,9
6007,5
6008,2
6009,10
6010,3
6011,6
6012,5
6013,3
6014,5
6015,8
6016,5
6017,10
6018,9
6019,3
6020,3
6021,8
6022,0
6023,5
6024,3
6025,5
6026,7
6027,4
6028,3
6029,5
6030,10
6031,3
6032,8
6033,2
6034,8
6035,2
6036,4
6037,6
6038,0
6039,1
6040,8
6041,5
6042,10
6043,9
6044,7
6045,0
6046,9
6047,9
6048,1
6049,7
6050,6
6051,5
6052,9
6053,4
6054,5
6055,7
6056,0
6057,3
6058,6
6059,4
6060,7
6061,8
6062,5
6063,3
6064,5
6065,4
6066,9
6067,4
6068,10
6069,4
6070,8
6071,4
6072,8
6073,7
6074,10
6075,7
6076,9
6077,3
6078,8
6079,9
6080,5
6081,5
6082,2
6083,8
6084,5
6085,0
6086,10
6087,2
6088,10
6089,2
6090,8
6091,9
6092,3
6093,0
6094,8
6095,6
6096,0
6097,3
6098,7
6099,9
6100,4
6101,0
6102,0
6103,7
6104,8
6105,10
6106,9
6107,1
6108,5
6109,0
6110,8
6111,10
6112,8
6113,7
6114,3
6115,5
6116,4
6117,9
6118,2
6119,0
6120,3
6121,0
6122,4
6123,1
6124,5
6125,8
6126,8
6127,5
6128,5
6129,7
6130,5
6131,10
6132,6
6133,6
6134,0
6135,4
6136,10
6137,3
6138,8
6139,2
6140,5
6141,2
6142,5
6143,3
6144,7
6145,1
6146,8
6147,0
6148,7
6149,9
6150,10
6151,6
6152,9
6153,0
6154,10
6155,9
6156,5
6157,5
6158,9
6159,6
6160,8
6161,8
6162,0
6163,9
6164,10
6165,0
6166,9
6167,3
6168,3
6169,3
6170,10
6171,0
6172,1
6173,9
6174,9
6175,5
6176,8
6177,9
6178,1
6179,8
6180,0
6181,2
6182,7
6183,3
6184,0
6185,0
6186,9
6187,0
6188,5
6189,6
6190,0
6191,5
6192,5
6193,10
6194,8
6195,9
6196,8
6197,10
6198,5
6199,5
6200,10
6201,0
6202,9
6203,8
6204,0
6205,0
6206,8
6207,5
6208,7
6209,0
6210,0
6211,7
6212,1
6213,1
6214,3
6215,1
6216,7
6217,2
6218,5
6219,9
6220,1
6221,9
6222,3
6223,5
6224,5
6225,8
6226,5
6227,0
6228,4
6229,0
6230,2
6231,10
6232,2
6233,5
6234,0
6235,5
6236,2
6237,0
6238,2
6239,5
6240,5
6241,3
6242,10
6243,5
6244,9
6245,1
6246,1
6247,5
6248,4
6249,8
6250,8
6251,5
6252,1
6253,3
6254,5
6255,2
6256,10
6257,5
6258,8
6259,0
6260,4
6261,9
6262,5
6263,5
6264,9
6265,3
6266,3
6267,7
6268,9
6269,9
6270,0
6271,9
6272,0
6273,3
6274,9
6275,9
6276,3
6277,0
6278,8
6279,5
6280,4
6281,9
6282,5
6283,9
6284,3
6285,6
6286,9
6287,0
6288,6
6289,7
6290,5
6291,4
6292,9
6293,8
6294,3
6295,0
6296,1
6297,8
6298,2
6299,0
6300,3
6301,5
6302,5
6303,3
6304,2
6305,7
6306,8
6307,6
6308,8
6309,8
6310,7
6311,3
6312,1
6313,8
6314,9
6315,8
6316,9
6317,0
6318,3
6319,3
6320,9
6321,5
6322,5
6323,2
6324,9
6325,0
6326,3
6327,5
6328,5
6329,6
6330,8
6331,6
6332,3
6333,5
6334,5
6335,1
6336,5
6337,9
6338,0
6339,8
6340,1
6341,8
6342,5
6343,9
6344,2
6345,7
6346,7
6347,0
6348,4
6349,8
6350,1
6351,1
6352,9
6353,0
6354,8
6355,2
6356,9
6357,5
6358,3
6359,3
6360,10
6361,9
6362,5
6363,4
6364,9
6365,9
6366,3
6367,5
6368,1
6369,5
6370,0
6371,6
6372,8
6373,9
6374,0
6375,9
6376,5
6377,1
6378,9
6379,2
6380,0
6381,5
6382,9
6383,5
6384,0
6385,3
6386,0
6387,8
6388,7
6389,9
6390,3
6391,0
6392,5
6393,5
6394,9
6395,5
6396,4
6397,6
6398,5
6399,3
6400,1
6401,8
6402,3
6403,5
6404,4
6405,5
6406,9
6407,7
6408,9
6409,8
6410,9
6411,0
6412,1
6413,7
6414,8
6415,9
6416,3
6417,8
6418,9
6419,7
6420,3
6421,1
6422,9
6423,9
6424,9
6425,2
6426,10
6427,3
6428,3
6429,5
6430,9
6431,8
6432,10
6433,9
6434,5
6435,5
6436,10
6437,0
6438,8
6439,9
6440,0
6441,9
6442,3
6443,5
6444,6
6445,9
6446,3
6447,8
6448,5
6449,3
6450,2
6451,6
6452,9
6453,5
6454,5
6455,0
6456,7
6457,5
6458,7
6459,9
6460,2
6461,3
6462,10
6463,3
6464,9
6465,5
6466,8
6467,3
6468,9
6469,4
6470,6
6471,5
6472,9
6473,3
6474,9
6475,1
6476,0
6477,4
6478,0
6479,5
6480,9
6481,2
6482,4
6483,0
6484,3
6485,0
6486,9
6487,9
6488,6
6489,9
6490,3
6491,6
6492,5
6493,5
6494,5
6495,5
6496,0
6497,5
6498,3
6499,8
6500,4
6501,5
6502,9
6503,5
6504,9
6505,3
6506,4
6507,2
6508,1
6509,0
6510,9
6511,3
6512,1
6513,6
6514,9
6515,3
6516,4
6517,2
6518,9
6519,5
6520,5
6521,5
6522,4
6523,9
6524,2
6525,10
6526,5
6527,6
6528,6
6529,5
6530,7
6531,10
6532,4
6533,0
6534,9
6535,9
6536,3
6537,7
6538,1
6539,9
6540,6
6541,9
6542,3
6543,3
6544,2
6545,9
6546,8
6547,7
6548,0
6549,5
6550,7
6551,0
6552,8
6553,1
6554,1
6555,4
6556,9
6557,5
6558,0
6559,3
6560,3
6561,0
6562,9
6563,6
6564,6
6565,9
6566,9
6567,9
6568,2
6569,9
6570,5
6571,9
6572,3
6573,8
6574,6
6575,9
6576,2
6577,4
6578,8
6579,9
6580,9
6581,5
6582,8
6583,9
6584,2
6585,8
6586,9
6587,9
6588,5
6589,10
6590,8
6591,5
6592,3
6593,4
6594,5
6595,7
6596,2
6597,9
6598,9
6599,10
6600,0
6601,8
6602,1
6603,0
6604,3
6605,4
6606,0
6607,9
6608,5
6609,3
6610,8
6611,4
6612,8
6613,5
6614,8
6615,9
6616,5
6617,9
6618,1
6619,3
6620,9
6621,5
6622,5
6623,2
6624,9
6625,8
6626,6
6627,5
6628,0
6629,7
6630,9
6631,0
6632,7
6633,2
6634,9
6635,6
6636,9
6637,6
6638,2
6639,0
6640,1
6641,8
6642,4
6643,3
6644,5
6645,7
6646,10
6647,6
6648,4
6649,9
6650,0
6651,9
6652,8
6653,3
6654,4
6655,9
6656,3
6657,3
6658,4
6659,5
6660,9
6661,5
6662,3
6663,3
6664,7
6665,10
6666,7
6667,5
6668,8
6669,2
6670,5
6671,9
6672,10
6673,9
6674,7
6675,9
6676,8
6677,9
6678,1
6679,3
6680,7
6681,0
6682,7
6683,9
6684,4
6685,5
6686,3
6687,3
6688,8
6689,5
6690,3
6691,0
6692,4
6693,4
6694,9
6695,7
6696,5
6697,3
6698,3
6699,0
6700,5
6701,3
6702,4
6703,9
6704,7
6705,0
6706,8
6707,0
6708,4
6709,0
6710,5
6711,1
6712,3
6713,1
6714,5
6715,8
6716,3
6717,10
6718,0
6719,9
6720,0
6721,10
6722,1
6723,9
6724,5
6725,3
6726,4
6727,4
6728,8
6729,5
6730,2
6731,5
6732,1
6733,10
6734,1
6735,5
6736,4
6737,5
6738,1
6739,9
6740,5
6741,0
6742,5
6743,9
6744,3
6745,1
6746,10
6747,9
6748,9
6749,5
6750,1
6751,5
6752,0
6753,9
6754,6
6755,8
6756,5
6757,5
6758,9
6759,7
6760,3
6761,9
6762,1
6763,5
6764,9
6765,8
6766,1
6767,5
6768,4
6769,3
6770,9
6771,10
6772,0
6773,6
6774,5
6775,8
6776,9
6777,10
6778,5
6779,2
6780,7
6781,8
6782,0
6783,5
6784,9
6785,5
6786,9
6787,9
6788,2
6789,5
6790,8
6791,2
6792,3
6793,3
6794,3
6795,9
6796,7
6797,9
6798,9
6799,0
6800,1
6801,3
6802,1
6803,7
6804,10
6805,6
6806,9
6807,3
6808,5
6809,1
6810,8
6811,0
6812,8
6813,1
6814,1
6815,0
6816,1
6817,1
6818,0
6819,3
6820,2
6821,1
6822,6
6823,6
6824,3
6825,8
6826,10
6827,7
6828,9
6829,10
6830,7
6831,8
6832,1
6833,2
6834,9
6835,3
6836,3
6837,10
6838,5
6839,8
6840,2
6841,3
6842,5
6843,4
6844,7
6845,3
6846,8
6847,7
6848,7
6849,1
6850,1
6851,8
6852,1
6853,9
6854,5
6855,5
6856,9
6857,1
6858,8
6859,2
6860,8
6861,9
6862,9
6863,0
6864,5
6865,9
6866,5
6867,8
6868,8
6869,5
6870,5
6871,7
6872,10
6873,5
6874,9
6875,2
6876,5
6877,8
6878,0
6879,6
6880,9
6881,8
6882,6
6883,4
6884,0
6885,5
6886,8
6887,8
6888,3
6889,1
6890,5
6891,9
6892,3
6893,9
6894,3
6895,3
6896,5
6897,9
6898,2
6899,8
6900,5
6901,9
6902,3
6903,5
6904,10
6905,3
6906,3
6907,8
6908,0
6909,0
6910,9
6911,8
6912,1
6913,0
6914,3
6915,10
6916,1
6917,8
6918,5
6919,10
6920,7
6921,7
6922,1
6923,9
6924,3
6925,7
6926,6
6927,0
6928,10
6929,2
6930,5
6931,5
6932,8
6933,3
6934,9
6935,5
6936,5
6937,1
6938,9
6939,8
6940,4
6941,9
6942,1
6943,1
6944,10
6945,5
6946,0
6947,6
6948,1
6949,5
6950,8
6951,9
6952,4
6953,0
6954,5
6955,1
6956,3
6957,1
6958,9
6959,5
6960,8
6961,7
6962,5
6963,9
6964,9
6965,5
6966,9
6967,5
6968,3
6969,9
6970,8
6971,9
6972,1
6973,3
6974,2
6975,1
6976,5
6977,5
6978,10
6979,6
6980,4
6981,0
6982,4
6983,3
6984,6
6985,8
6986,5
6987,2
6988,9
6989,9
6990,9
6991,1
6992,8
6993,10
6994,5
6995,3
6996,5
6997,10
6998,0
6999,0
7000,10
7001,0
7002,6
7003,4
7004,10
7005,5
7006,10
7007,10
7008,8
7009,2
7010,5
7011,1
7012,8
7013,5
7014,2
7015,5
7016,9
7017,9
7018,3
7019,7
7020,9
7021,9
7022,0
7023,4
7024,5
7025,6
7026,2
7027,10
7028,5
7029,10
7030,2
7031,7
7032,1
7033,9
7034,4
7035,7
7036,0
7037,10
7038,3
7039,9
7040,10
7041,5
7042,8
7043,5
7044,1
7045,0
7046,0
7047,8
7048,0
7049,3
7050,5
7051,5
7052,8
7053,0
7054,8
7055,8
7056,5
7057,5
7058,5
7059,4
7060,5
7061,3
7062,9
7063,0
7064,0
7065,10
7066,5
7067,5
7068,10
7069,9
7070,7
7071,4
7072,9
7073,1
7074,10
7075,8
7076,0
7077,5
7078,1
7079,10
7080,5
7081,4
7082,0
7083,10
7084,2
7085,10
7086,3
7087,3
7088,0
7089,9
7090,9
7091,7
7092,10
7093,8
7094,9
7095,9
7096,5
7097,3
7098,5
7099,3
7100,6
7101,5
7102,8
7103,10
7104,5
7105,3
7106,5
7107,9
7108,9
7109,3
7110,4
7111,4
7112,5
7113,3
7114,8
7115,9
7116,3
7117,0
7118,8
7119,5
7120,5
7121,7
7122,10
7123,10
7124,4
7125,10
7126,7
7127,3
7128,5
7129,3
7130,5
7131,7
7132,3
7133,10
7134,8
7135,8
7136,7
7137,3
7138,1
7139,8
7140,7
7141,1
7142,1
7143,0
7144,1
7145,9
7146,4
7147,9
7148,10
7149,3
7150,9
7151,7
7152,8
7153,3
7154,9
7155,1
7156,0
7157,10
7158,5
7159,4
7160,5
7161,0
7162,8
7163,6
7164,5
7165,3
7166,0
7167,7
7168,9
7169,5
7170,8
7171,9
7172,0
7173,4
7174,2
7175,9
7176,0
7177,10
7178,7
7179,9
7180,3
7181,7
7182,9
7183,5
7184,3
7185,2
7186,3
7187,9
7188,1
7189,3
7190,2
7191,9
7192,0
7193,2
7194,4
7195,5
7196,7
7197,1
7198,0
7199,3
7200,3
7201,3
7202,10
7203,0
7204,5
7205,8
7206,10
7207,9
7208,8
7209,9
7210,9
7211,1
7212,4
7213,6
7214,0
7215,8
7216,4
7217,0
7218,1
7219,7
7220,7
7221,10
7222,10
7223,2
7224,8
7225,2
7226,8
7227,8
7228,2
7229,9
7230,4
7231,7
7232,5
7233,9
7234,9
7235,0
7236,3
7237,1
7238,8
7239,0
7240,3
7241,0
7242,8
7243,8
7244,8
7245,4
7246,2
7247,5
7248,9
7249,5
7250,0
7251,0
7252,5
7253,3
7254,7
7255,9
7256,0
7257,1
7258,0
7259,8
7260,7
7261,3
7262,5
7263,5
7264,4
7265,8
7266,4
7267,4
7268,0
7269,6
7270,5
7271,9
7272,10
7273,3
7274,6
7275,0
7276,0
7277,9
7278,1
7279,7
7280,9
7281,0
7282,3
7283,3
7284,3
7285,0
7286,7
7287,9
7288,10
7289,4
7290,5
7291,6
7292,8
7293,5
7294,2
7295,5
7296,7
7297,3
7298,3
7299,0
7300,9
7301,0
7302,0
7303,0
7304,1
7305,5
7306,8
7307,7
7308,6
7309,7
7310,9
7311,5
7312,0
7313,3
7314,5
7315,10
7316,8
7317,3
7318,3
7319,8
7320,9
7321,3
7322,2
7323,9
7324,6
7325,9
7326,4
7327,9
7328,0
7329,4
7330,9
7331,7
7332,9
7333,0
7334,8
7335,10
7336,5
7337,8
7338,9
7339,4
7340,6
7341,3
7342,10
7343,5
7344,5
7345,9
7346,0
7347,5
7348,5
7349,5
7350,8
7351,10
7352,6
7353,4
7354,1
7355,5
7356,9
7357,5
7358,9
7359,5
7360,2
7361,8
7362,5
7363,5
7364,8
7365,8
7366,6
7367,3
7368,3
7369,7
7370,10
7371,7
7372,10
7373,3
7374,9
7375,8
7376,4
7377,9
7378,4
7379,6
7380,5
7381,0
7382,3
7383,5
7384,9
7385,3
7386,3
7387,7
7388,5
7389,7
7390,0
7391,3
7392,7
7393,5
7394,9
7395,5
7396,3
7397,5
7398,5
7399,5
7400,2
7401,5
7402,8
7403,9
7404,2
7405,1
7406,10
7407,1
7408,5
7409,2
7410,3
7411,5
7412,5
7413,0
7414,6
7415,9
7416,0
7417,8
7418,5
7419,9
7420,2
7421,6
7422,9
7423,8
7424,2
7425,1
7426,8
7427,4
7428,6
7429,1
7430,3
7431,1
7432,10
7433,9
7434,7
7435,0
7436,3
7437,3
7438,1
7439,4
7440,8
7441,5
7442,9
7443,9
7444,3
7445,7
7446,2
7447,0
7448,9
7449,5
7450,5
7451,0
7452,9
7453,3
7454,0
7455,3
7456,4
7457,9
7458,7
7459,1
7460,5
7461,9
7462,5
7463,6
7464,5
7465,8
7466,4
7467,2
7468,4
7469,1
7470,9
7471,2
7472,4
7473,10
7474,5
7475,1
7476,3
7477,0
7478,9
7479,4
7480,5
7481,9
7482,9
7483,8
7484,3
7485,3
7486,5
7487,7
7488,3
7489,9
7490,8
7491,9
7492,6
7493,3
7494,7
7495,3
7496,5
7497,5
7498,4
7499,9
7500,8
7501,1
7502,3
7503,9
7504,0
7505,8
7506,5
7507,5
7508,3
7509,5
7510,10
7511,8
7512,10
7513,0
7514,5
7515,3
7516,8
7517,5
7518,5
7519,5
7520,3
7521,9
7522,2
7523,7
7524,9
7525,8
7526,9
7527,6
7528,9
7529,5
7530,8
7531,5
7532,2
7533,10
7534,10
7535,3
7536,0
7537,9
7538,7
7539,10
7540,9
7541,9
7542,3
7543,3
7544,7
7545,9
7546,5
7547,0
7548,5
7549,3
7550,1
7551,3
7552,5
7553,3
7554,8
7555,5
7556,5
7557,8
7558,6
7559,4
7560,4
7561,9
7562,5
7563,9
7564,3
7565,3
7566,2
7567,10
7568,9
7569,7
7570,3
7571,9
7572,9
7573,6
7574,9
7575,8
7576,9
7577,7
7578,1
7579,9
7580,2
7581,7
7582,5
7583,5
7584,6
7585,5
7586,0
7587,9
7588,9
7589,3
7590,1
7591,1
7592,5
7593,0
7594,1
7595,7
7596,5
7597,8
7598,10
7599,3
7600,6
7601,4
7602,5
7603,9
7604,4
7605,7
7606,5
7607,5
7608,4
7609,6
7610,7
7611,8
7612,8
7613,2
7614,9
7615,0
7616,9
7617,9
7618,4
7619,9
7620,5
7621,1
7622,0
7623,5
7624,9
7625,2
7626,2
7627,8
7628,5
7629,0
7630,9
7631,3
7632,7
7633,0
7634,1
7635,0
7636,3
7637,3
7638,9
7639,9
7640,3
7641,9
7642,8
7643,8
7644,0
7645,6
7646,3
7647,7
7648,0
7649,8
7650,5
7651,9
7652,9
7653,5
7654,5
7655,1
7656,10
7657,5
7658,3
7659,8
7660,9
7661,5
7662,2
7663,9
7664,2
7665,8
7666,4
7667,8
7668,2
7669,3
7670,8
7671,5
7672,9
7673,8
7674,4
7675,8
7676,1
7677,9
7678,7
7679,0
7680,6
7681,9
7682,3
7683,0
7684,0
7685,0
7686,10
7687,10
7688,1
7689,10
7690,0
7691,8
7692,9
7693,9
7694,0
7695,4
7696,0
7697,4
7698,6
7699,2
7700,9
7701,9
7702,6
7703,0
7704,0
7705,5
7706,0
7707,3
7708,8
7709,8
7710,1
7711,5
7712,9
7713,7
7714,8
7715,7
7716,9
7717,10
7718,6
7719,8
7720,5
7721,1
7722,3
7723,9
7724,6
7725,0
7726,5
7727,8
7728,5
7729,5
7730,0
7731,5
7732,9
7733,3
7734,9
7735,9
7736,9
7737,4
7738,7
7739,5
7740,6
7741,5
7742,5
7743,5
7744,3
7745,5
7746,8
7747,0
7748,9
7749,10
7750,3
7751,6
7752,9
7753,10
7754,0
7755,5
7756,8
7757,10
7758,5
7759,0
7760,5
7761,1
7762,10
7763,1
7764,7
7765,4
7766,8
7767,5
7768,9
7769,3
7770,7
7771,4
7772,8
7773,7
7774,9
7775,9
7776,9
7777,2
7778,2
7779,4
7780,3
7781,1
7782,1
7783,5
7784,6
7785,0
7786,0
7787,6
7788,9
7789,0
7790,5
7791,5
7792,10
7793,4
7794,9
7795,5
7796,9
7797,8
7798,0
7799,4
7800,5
7801,9
7802,2
7803,2
7804,9
7805,5
7806,9
7807,10
7808,10
7809,4
7810,3
7811,4
7812,1
7813,10
7814,8
7815,2
7816,0
7817,3
7818,4
7819,5
7820,3
7821,3
7822,8
7823,0
7824,3
7825,9
7826,8
7827,10
7828,5
7829,9
7830,5
7831,1
7832,5
7833,5
7834,6
7835,9
7836,5
7837,5
7838,7
7839,9
7840,0
7841,9
7842,8
7843,4
7844,0
7845,5
7846,9
7847,8
7848,4
7849,5
7850,0
7851,7
7852,2
7853,1
7854,5
7855,0
7856,1
7857,9
7858,9
7859,7
7860,5
7861,6
7862,1
7863,9
7864,5
7865,9
7866,3
7867,5
7868,8
7869,4
7870,6
7871,5
7872,9
7873,7
7874,9
7875,8
7876,4
7877,4
7878,7
7879,4
7880,7
7881,4
7882,9
7883,5
7884,9
7885,3
7886,3
7887,10
7888,8
7889,4
7890,1
7891,8
7892,9
7893,9
7894,9
7895,9
7896,8
7897,3
7898,3
7899,5
7900,5
7901,9
7902,5
7903,3
7904,4
7905,3
7906,8
7907,6
7908,6
7909,7
7910,4
7911,5
7912,1
7913,0
7914,4
7915,1
7916,8
7917,0
7918,4
7919,9
7920,9
7921,5
7922,5
7923,6
7924,4
7925,7
7926,10
7927,9
7928,3
7929,10
7930,9
7931,3
7932,7
7933,9
7934,0
7935,5
7936,5
7937,3
7938,5
7939,4
7940,5
7941,3
7942,9
7943,10
7944,3
7945,2
7946,1
7947,7
7948,9
7949,10
7950,5
7951,1
7952,5
7953,5
7954,2
7955,3
7956,2
7957,7
7958,9
7959,5
7960,2
7961,2
7962,10
7963,6
7964,1
7965,6
7966,7
7967,6
7968,0
7969,9
7970,7
7971,2
7972,5
7973,9
7974,1
7975,5
7976,9
7977,1
7978,5
7979,5
7980,3
7981,8
7982,5
7983,2
7984,10
7985,3
7986,7
7987,9
7988,5
7989,9
7990,3
7991,9
7992,4
7993,7
7994,5
7995,9
7996,9
7997,5
7998,8
7999,5
8000,7
8001,3
8002,1
8003,3
8004,9
8005,9
8006,6
8007,5
8008,0
8009,5
8010,4
8011,0
8012,9
8013,2
8014,2
8015,8
8016,3
8017,9
8018,3
8019,8
8020,9
8021,8
8022,7
8023,4
8024,5
8025,9
8026,10
8027,0
8028,4
8029,3
8030,6
8031,9
8032,9
8033,4
8034,6
8035,9
8036,7
8037,1
8038,7
8039,6
8040,3
8041,5
8042,5
8043,2
8044,0
8045,10
8046,6
8047,7
8048,5
8049,10
8050,3
8051,2
8052,3
8053,3
8054,10
8055,6
8056,4
8057,10
8058,9
8059,9
8060,5
8061,0
8062,10
8063,6
8064,9
8065,7
8066,10
8067,9
8068,9
8069,0
8070,9
8071,8
8072,0
8073,9
8074,5
8075,7
8076,0
8077,9
8078,10
8079,8
8080,9
8081,3
8082,9
8083,5
8084,10
8085,8
8086,8
8087,0
8088,2
8089,10
8090,8
8091,2
8092,5
8093,8
8094,9
8095,0
8096,3
8097,9
8098,9
8099,0
8100,9
8101,5
8102,4
8103,8
8104,8
8105,5
8106,2
8107,5
8108,7
8109,3
8110,2
8111,1
8112,5
8113,9
8114,9
8115,5
8116,3
8117,9
8118,2
8119,2
8120,1
8121,9
8122,5
8123,5
8124,3
8125,1
8126,5
8127,5
8128,1
8129,1
8130,0
8131,4
8132,0
8133,0
8134,0
8135,8
8136,2
8137,5
8138,8
8139,9
8140,9
8141,7
8142,2
8143,10
8144,5
8145,5
8146,0
8147,5
8148,7
8149,3
8150,2
8151,3
8152,7
8153,8
8154,4
8155,9
8156,5
8157,5
8158,10
8159,9
8160,5
8161,0
8162,2
8163,1
8164,8
8165,1
8166,1
8167,0
8168,6
8169,9
8170,2
8171,5
8172,8
8173,9
8174,8
8175,0
8176,9
8177,4
8178,2
8179,9
8180,9
8181,9
8182,7
8183,9
8184,0
8185,9
8186,9
8187,0
8188,9
8189,4
8190,6
8191,9
8192,7
8193,9
8194,9
8195,3
8196,5
8197,3
8198,9
8199,1
8200,8
8201,8
8202,6
8203,1
8204,10
8205,6
8206,8
8207,1
8208,5
8209,10
8210,5
8211,4
8212,7
8213,0
8214,8
8215,4
8216,1
8217,9
8218,3
8219,5
8220,0
8221,7
8222,5
8223,0
8224,7
8225,1
8226,6
8227,7
8228,3
8229,5
8230,5
8231,8
8232,6
8233,7
8234,2
8235,4
8236,6
8237,9
8238,6
8239,5
8240,9
8241,6
8242,6
8243,8
8244,9
8245,6
8246,7
8247,6
8248,0
8249,8
8250,0
8251,9
8252,8
8253,0
8254,8
8255,0
8256,5
8257,6
8258,5
8259,0
8260,0
8261,1
8262,3
8263,2
8264,0
8265,7
8266,0
8267,8
8268,8
8269,9
8270,5
8271,4
8272,5
8273,4
8274,2
8275,1
8276,3
8277,6
8278,0
8279,0
8280,5
8281,9
8282,0
8283,8
8284,6
8285,8
8286,5
8287,9
8288,3
8289,3
8290,9
8291,2
8292,5
8293,8
8294,4
8295,3
8296,1
8297,1
8298,0
8299,5
8300,10
8301,9
8302,9
8303,0
8304,9
8305,5
8306,9
8307,2
8308,8
8309,5
8310,2
8311,5
8312,5
8313,0
8314,0
8315,0
8316,7
8317,5
8318,10
8319,0
8320,3
8321,5
8322,9
8323,8
8324,7
8325,5
8326,7
8327,7
8328,10
8329,4
8330,0
8331,5
8332,6
8333,0
8334,7
8335,6
8336,5
8337,3
8338,8
8339,9
8340,1
8341,3
8342,5
8343,9
8344,9
8345,3
8346,2
8347,8
8348,5
8349,0
8350,9
8351,0
8352,5
8353,9
8354,8
8355,0
8356,3
8357,0
8358,9
8359,9
8360,10
8361,3
8362,4
8363,4
8364,3
8365,9
8366,5
8367,0
8368,5
8369,7
8370,9
8371,0
8372,10
8373,10
8374,4
8375,8
8376,3
8377,9
8378,10
8379,9
8380,9
8381,2
8382,0
8383,9
8384,5
8385,1
8386,5
8387,5
8388,3
8389,3
8390,10
8391,6
8392,9
8393,5
8394,0
8395,7
8396,10
8397,6
8398,3
8399,5
8400,9
8401,9
8402,5
8403,10
8404,5
8405,6
8406,0
8407,1
8408,5
8409,3
8410,10
8411,10
8412,10
8413,1
8414,9
8415,0
8416,10
8417,4
8418,2
8419,4
8420,0
8421,5
8422,3
8423,5
8424,6
8425,9
8426,0
8427,10
8428,5
8429,6
8430,0
8431,3
8432,9
8433,5
8434,8
8435,6
8436,5
8437,0
8438,0
8439,9
8440,0
8441,5
8442,6
8443,9
8444,6
8445,4
8446,9
8447,2
8448,10
8449,9
8450,1
8451,8
8452,7
8453,9
8454,1
8455,3
8456,4
8457,8
8458,8
8459,6
8460,10
8461,3
8462,0
8463,9
8464,1
8465,6
8466,9
8467,5
8468,5
8469,7
8470,9
8471,2
8472,9
8473,3
8474,8
8475,5
8476,3
8477,5
8478,8
8479,8
8480,0
8481,8
8482,5
8483,0
8484,2
8485,0
8486,5
8487,4
8488,5
8489,2
8490,6
8491,10
8492,0
8493,8
8494,5
8495,7
8496,8
8497,9
8498,5
8499,9
8500,3
8501,9
8502,5
8503,9
8504,2
8505,10
8506,9
8507,10
8508,5
8509,9
8510,9
8511,7
8512,9
8513,5
8514,2
8515,3
8516,8
8517,7
8518,5
8519,9
8520,4
8521,3
8522,0
8523,5
8524,2
8525,2
8526,7
8527,5
8528,9
8529,5
8530,5
8531,0
8532,5
8533,7
8534,2
8535,7
8536,8
8537,0
8538,9
8539,0
8540,4
8541,3
8542,7
8543,3
8544,3
8545,10
8546,8
8547,0
8548,3
8549,8
8550,7
8551,5
8552,8
8553,8
8554,3
8555,9
8556,0
8557,0
8558,3
8559,10
8560,9
8561,1
8562,9
8563,5
8564,3
8565,4
8566,5
8567,2
8568,1
8569,5
8570,9
8571,6
8572,5
8573,3
8574,3
8575,10
8576,8
8577,1
8578,0
8579,4
8580,5
8581,4
8582,7
8583,3
8584,10
8585,5
8586,4
8587,5
8588,5
8589,9
8590,0
8591,4
8592,0
8593,5
8594,9
8595,3
