Id,class
5797,5
5798,5
5799,9
5800,3
5801,10
5802,0
5803,5
5804,6
5805,7
5806,6
5807,1
5808,7
5809,9
5810,9
5811,0
5812,4
5813,3
5814,5
5815,7
5816,5
5817,5
5818,9
5819,5
5820,10
5821,0
5822,4
5823,1
5824,6
5825,3
5826,5
5827,1
5828,5
5829,1
5830,5
5831,1
5832,8
5833,1
5834,3
5835,4
5836,9
5837,7
5838,3
5839,8
5840,5
5841,2
5842,0
5843,8
5844,3
5845,3
5846,9
5847,3
5848,9
5849,1
5850,0
5851,4
5852,0
5853,10
5854,10
5855,8
5856,4
5857,7
5858,9
5859,4
5860,1
5861,5
5862,8
5863,8
5864,8
5865,8
5866,4
5867,8
5868,1
5869,5
5870,0
5871,9
5872,5
5873,7
5874,7
5875,5
5876,9
5877,7
5878,0
5879,2
5880,8
5881,4
5882,9
5883,10
5884,7
5885,5
5886,5
5887,0
5888,1
5889,5
5890,1
5891,8
5892,3
5893,7
5894,1
5895,1
5896,3
5897,10
5898,5
5899,0
5900,0
5901,10
5902,1
5903,3
5904,9
5905,3
5906,8
5907,9
5908,9
5909,8
5910,7
5911,9
5912,7
5913,3
5914,5
5915,3
5916,3
5917,3
5918,5
5919,8
5920,9
5921,7
5922,0
5923,6
5924,8
5925,3
5926,6
5927,9
5928,7
5929,6
5930,5
5931,9
5932,1
5933,2
5934,6
5935,6
5936,8
5937,0
5938,1
5939,10
5940,9
5941,8
5942,5
5943,6
5944,10
5945,1
5946,2
5947,5
5948,3
5949,6
5950,5
5951,5
5952,5
5953,9
5954,0
5955,3
5956,5
5957,10
5958,5
5959,9
5960,9
5961,6
5962,0
5963,9
5964,0
5965,3
5966,5
5967,3
5968,0
5969,9
5970,9
5971,8
5972,0
5973,9
5974,4
5975,2
5976,3
5977,0
5978,6
5979,3
5980,1
5981,1
5982,7
5983,7
5984,7
5985,3
5986,8
5987,1
5988,1
5989,5
5990,0
5991,5
5992,9
5993,1
5994,2
5995,4
5996,9
5997,0
5998,0
5999,8
6000,1
6001,9
6002,9
6003,0
6004,5
6005,5
6006,9
6007,5
6008,2
6009,10
6010,3
6011,6
6012,5
6013,3
6014,7
6015,7
6016,5
6017,10
6018,9
6019,3
6020,3
6021,4
6022,0
6023,5
6024,3
6025,5
6026,7
6027,4
6028,3
6029,6
6030,7
6031,3
6032,8
6033,5
6034,8
6035,5
6036,7
6037,4
6038,0
6039,1
6040,8
6041,5
6042,5
6043,9
6044,7
6045,0
6046,3
6047,9
6048,1
6049,7
6050,6
6051,5
6052,9
6053,8
6054,5
6055,5
6056,0
6057,3
6058,6
6059,4
6060,7
6061,8
6062,5
6063,3
6064,4
6065,7
6066,9
6067,4
6068,5
6069,4
6070,6
6071,4
6072,8
6073,5
6074,2
6075,7
6076,9
6077,6
6078,7
6079,9
6080,5
6081,5
6082,3
6083,5
6084,5
6085,0
6086,3
6087,7
6088,7
6089,5
6090,8
6091,9
6092,3
6093,3
6094,5
6095,6
6096,5
6097,3
6098,6
6099,9
6100,4
6101,0
6102,3
6103,7
6104,8
6105,10
6106,9
6107,5
6108,5
6109,0
6110,0
6111,7
6112,8
6113,5
6114,3
6115,5
6116,4
6117,9
6118,0
6119,0
6120,3
6121,0
6122,8
6123,1
6124,8
6125,8
6126,8
6127,5
6128,5
6129,7
6130,5
6131,10
6132,6
6133,6
6134,0
6135,4
6136,10
6137,3
6138,7
6139,0
6140,5
6141,3
6142,5
6143,6
6144,7
6145,9
6146,8
6147,0
6148,7
6149,9
6150,6
6151,6
6152,9
6153,3
6154,10
6155,9
6156,9
6157,5
6158,9
6159,6
6160,8
6161,5
6162,0
6163,9
6164,10
6165,3
6166,0
6167,0
6168,3
6169,5
6170,3
6171,8
6172,1
6173,9
6174,9
6175,5
6176,8
6177,9
6178,1
6179,8
6180,0
6181,2
6182,7
6183,3
6184,0
6185,0
6186,9
6187,0
6188,5
6189,3
6190,0
6191,5
6192,5
6193,0
6194,8
6195,0
6196,8
6197,10
6198,5
6199,5
6200,10
6201,0
6202,3
6203,8
6204,0
6205,0
6206,5
6207,6
6208,9
6209,0
6210,0
6211,7
6212,1
6213,3
6214,3
6215,1
6216,8
6217,5
6218,5
6219,9
6220,9
6221,3
6222,3
6223,5
6224,3
6225,8
6226,3
6227,0
6228,7
6229,0
6230,5
6231,0
6232,9
6233,3
6234,0
6235,5
6236,2
6237,0
6238,0
6239,5
6240,5
6241,3
6242,10
6243,8
6244,9
6245,8
6246,7
6247,5
6248,3
6249,7
6250,8
6251,8
6252,1
6253,3
6254,5
6255,5
6256,5
6257,5
6258,8
6259,0
6260,8
6261,9
6262,5
6263,5
6264,5
6265,3
6266,3
6267,6
6268,9
6269,9
6270,0
6271,5
6272,0
6273,3
6274,3
6275,9
6276,3
6277,0
6278,7
6279,5
6280,4
6281,9
6282,5
6283,3
6284,3
6285,6
6286,9
6287,0
6288,1
6289,5
6290,5
6291,4
6292,9
6293,8
6294,3
6295,0
6296,4
6297,8
6298,5
6299,0
6300,3
6301,5
6302,7
6303,5
6304,5
6305,7
6306,10
6307,5
6308,8
6309,8
6310,7
6311,3
6312,1
6313,4
6314,7
6315,4
6316,9
6317,0
6318,5
6319,3
6320,9
6321,5
6322,5
6323,2
6324,9
6325,0
6326,3
6327,4
6328,6
6329,6
6330,6
6331,6
6332,3
6333,5
6334,5
6335,1
6336,5
6337,5
6338,0
6339,8
6340,1
6341,8
6342,5
6343,10
6344,5
6345,7
6346,7
6347,3
6348,7
6349,8
6350,1
6351,8
6352,9
6353,0
6354,3
6355,5
6356,0
6357,5
6358,3
6359,3
6360,3
6361,9
6362,5
6363,4
6364,9
6365,5
6366,3
6367,5
6368,1
6369,3
6370,3
6371,6
6372,8
6373,9
6374,0
6375,9
6376,9
6377,1
6378,0
6379,0
6380,0
6381,5
6382,9
6383,5
6384,0
6385,3
6386,0
6387,8
6388,7
6389,7
6390,3
6391,0
6392,7
6393,10
6394,9
6395,3
6396,4
6397,3
6398,5
6399,3
6400,1
6401,8
6402,3
6403,5
6404,1
6405,5
6406,9
6407,7
6408,9
6409,8
6410,9
6411,7
6412,1
6413,7
6414,8
6415,9
6416,3
6417,8
6418,9
6419,6
6420,3
6421,1
6422,5
6423,9
6424,9
6425,2
6426,6
6427,3
6428,3
6429,5
6430,9
6431,8
6432,0
6433,6
6434,5
6435,5
6436,5
6437,9
6438,8
6439,9
6440,0
6441,7
6442,3
6443,5
6444,3
6445,9
6446,3
6447,4
6448,5
6449,3
6450,2
6451,6
6452,9
6453,5
6454,5
6455,0
6456,7
6457,5
6458,7
6459,9
6460,2
6461,3
6462,7
6463,3
6464,9
6465,4
6466,8
6467,3
6468,9
6469,4
6470,6
6471,5
6472,9
6473,3
6474,9
6475,9
6476,0
6477,4
6478,0
6479,5
6480,9
6481,10
6482,4
6483,7
6484,3
6485,0
6486,5
6487,0
6488,6
6489,9
6490,3
6491,7
6492,3
6493,5
6494,4
6495,5
6496,0
6497,5
6498,3
6499,8
6500,4
6501,5
6502,9
6503,5
6504,0
6505,3
6506,4
6507,3
6508,3
6509,0
6510,6
6511,7
6512,1
6513,6
6514,9
6515,3
6516,4
6517,9
6518,9
6519,4
6520,7
6521,5
6522,4
6523,9
6524,2
6525,10
6526,3
6527,6
6528,6
6529,5
6530,7
6531,9
6532,5
6533,0
6534,9
6535,9
6536,7
6537,5
6538,9
6539,9
6540,6
6541,9
6542,3
6543,3
6544,5
6545,1
6546,4
6547,7
6548,0
6549,7
6550,7
6551,3
6552,5
6553,3
6554,1
6555,7
6556,9
6557,4
6558,0
6559,8
6560,3
6561,0
6562,3
6563,6
6564,5
6565,9
6566,9
6567,9
6568,2
6569,9
6570,5
6571,9
6572,3
6573,4
6574,6
6575,9
6576,9
6577,5
6578,6
6579,9
6580,9
6581,5
6582,8
6583,9
6584,9
6585,4
6586,9
6587,9
6588,5
6589,3
6590,8
6591,5
6592,3
6593,4
6594,5
6595,7
6596,5
6597,10
6598,9
6599,10
6600,0
6601,8
6602,1
6603,0
6604,7
6605,7
6606,7
6607,9
6608,5
6609,3
6610,8
6611,5
6612,4
6613,5
6614,3
6615,9
6616,3
6617,9
6618,9
6619,2
6620,9
6621,5
6622,4
6623,9
6624,5
6625,1
6626,6
6627,5
6628,0
6629,6
6630,9
6631,0
6632,7
6633,2
6634,9
6635,6
6636,3
6637,8
6638,10
6639,0
6640,1
6641,8
6642,7
6643,3
6644,5
6645,7
6646,7
6647,6
6648,7
6649,9
6650,1
6651,9
6652,8
6653,4
6654,7
6655,9
6656,3
6657,3
6658,4
6659,5
6660,9
6661,5
6662,5
6663,3
6664,7
6665,3
6666,5
6667,5
6668,7
6669,9
6670,8
6671,9
6672,3
6673,9
6674,0
6675,9
6676,3
6677,6
6678,3
6679,6
6680,7
6681,0
6682,7
6683,9
6684,4
6685,5
6686,3
6687,3
6688,8
6689,9
6690,3
6691,9
6692,4
6693,4
6694,3
6695,7
6696,5
6697,3
6698,3
6699,1
6700,5
6701,3
6702,3
6703,9
6704,2
6705,0
6706,5
6707,0
6708,4
6709,0
6710,5
6711,1
6712,7
6713,1
6714,4
6715,8
6716,3
6717,1
6718,0
6719,0
6720,10
6721,5
6722,1
6723,9
6724,7
6725,3
6726,7
6727,7
6728,8
6729,5
6730,2
6731,6
6732,2
6733,10
6734,9
6735,5
6736,7
6737,5
6738,1
6739,9
6740,5
6741,0
6742,5
6743,9
6744,3
6745,9
6746,0
6747,9
6748,9
6749,5
6750,1
6751,5
6752,0
6753,9
6754,6
6755,8
6756,6
6757,7
6758,9
6759,7
6760,3
6761,9
6762,5
6763,5
6764,9
6765,8
6766,1
6767,6
6768,8
6769,5
6770,9
6771,10
6772,0
6773,6
6774,5
6775,8
6776,9
6777,6
6778,5
6779,3
6780,3
6781,8
6782,0
6783,5
6784,9
6785,5
6786,9
6787,9
6788,0
6789,5
6790,5
6791,0
6792,3
6793,3
6794,3
6795,9
6796,5
6797,9
6798,1
6799,0
6800,1
6801,3
6802,1
6803,7
6804,9
6805,6
6806,0
6807,3
6808,5
6809,6
6810,8
6811,0
6812,8
6813,1
6814,3
6815,7
6816,1
6817,0
6818,0
6819,3
6820,5
6821,1
6822,6
6823,6
6824,3
6825,4
6826,10
6827,7
6828,7
6829,10
6830,0
6831,8
6832,1
6833,6
6834,9
6835,7
6836,3
6837,0
6838,6
6839,8
6840,2
6841,3
6842,5
6843,8
6844,7
6845,3
6846,6
6847,7
6848,5
6849,9
6850,1
6851,8
6852,1
6853,9
6854,5
6855,3
6856,9
6857,1
6858,8
6859,5
6860,8
6861,9
6862,9
6863,0
6864,8
6865,9
6866,5
6867,5
6868,6
6869,5
6870,5
6871,6
6872,5
6873,5
6874,9
6875,5
6876,5
6877,8
6878,0
6879,6
6880,9
6881,5
6882,5
6883,6
6884,0
6885,9
6886,8
6887,3
6888,3
6889,1
6890,5
6891,9
6892,3
6893,7
6894,4
6895,3
6896,5
6897,9
6898,3
6899,8
6900,3
6901,9
6902,3
6903,5
6904,10
6905,3
6906,3
6907,4
6908,0
6909,0
6910,7
6911,6
6912,1
6913,9
6914,3
6915,10
6916,1
6917,8
6918,3
6919,10
6920,7
6921,6
6922,1
6923,0
6924,3
6925,7
6926,6
6927,0
6928,10
6929,1
6930,5
6931,5
6932,8
6933,7
6934,9
6935,5
6936,5
6937,1
6938,7
6939,8
6940,8
6941,9
6942,0
6943,3
6944,5
6945,5
6946,7
6947,6
6948,3
6949,5
6950,8
6951,6
6952,4
6953,0
6954,5
6955,1
6956,3
6957,5
6958,9
6959,5
6960,6
6961,3
6962,5
6963,10
6964,7
6965,8
6966,9
6967,5
6968,3
6969,9
6970,8
6971,9
6972,1
6973,3
6974,2
6975,1
6976,3
6977,5
6978,9
6979,4
6980,4
6981,0
6982,4
6983,6
6984,6
6985,8
6986,9
6987,5
6988,5
6989,1
6990,9
6991,0
6992,8
6993,6
6994,5
6995,3
6996,5
6997,10
6998,5
6999,0
7000,10
7001,0
7002,8
7003,4
7004,5
7005,5
7006,10
7007,10
7008,8
7009,5
7010,5
7011,1
7012,8
7013,5
7014,0
7015,3
7016,9
7017,9
7018,3
7019,7
7020,6
7021,9
7022,0
7023,8
7024,3
7025,7
7026,7
7027,10
7028,9
7029,3
7030,6
7031,3
7032,8
7033,9
7034,6
7035,5
7036,0
7037,10
7038,3
7039,0
7040,5
7041,3
7042,8
7043,5
7044,9
7045,0
7046,0
7047,7
7048,0
7049,3
7050,5
7051,5
7052,8
7053,0
7054,8
7055,4
7056,5
7057,5
7058,3
7059,7
7060,3
7061,3
7062,9
7063,0
7064,0
7065,5
7066,5
7067,5
7068,8
7069,10
7070,7
7071,4
7072,0
7073,1
7074,5
7075,6
7076,0
7077,5
7078,1
7079,1
7080,7
7081,3
7082,0
7083,10
7084,5
7085,5
7086,3
7087,7
7088,0
7089,7
7090,9
7091,5
7092,10
7093,8
7094,1
7095,9
7096,5
7097,3
7098,4
7099,3
7100,6
7101,7
7102,8
7103,10
7104,5
7105,5
7106,5
7107,5
7108,9
7109,3
7110,4
7111,7
7112,10
7113,6
7114,8
7115,5
7116,1
7117,9
7118,6
7119,5
7120,5
7121,7
7122,10
7123,9
7124,7
7125,10
7126,4
7127,7
7128,7
7129,3
7130,5
7131,7
7132,3
7133,5
7134,7
7135,8
7136,7
7137,6
7138,6
7139,8
7140,7
7141,9
7142,1
7143,0
7144,9
7145,3
7146,8
7147,9
7148,3
7149,3
7150,6
7151,7
7152,8
7153,3
7154,9
7155,1
7156,0
7157,5
7158,7
7159,3
7160,7
7161,0
7162,7
7163,3
7164,5
7165,3
7166,0
7167,7
7168,9
7169,5
7170,8
7171,9
7172,3
7173,4
7174,2
7175,9
7176,0
7177,10
7178,8
7179,0
7180,3
7181,3
7182,9
7183,5
7184,6
7185,5
7186,7
7187,2
7188,6
7189,3
7190,5
7191,9
7192,9
7193,7
7194,3
7195,4
7196,7
7197,3
7198,0
7199,5
7200,3
7201,0
7202,10
7203,0
7204,10
7205,8
7206,7
7207,9
7208,4
7209,9
7210,3
7211,1
7212,5
7213,6
7214,3
7215,8
7216,7
7217,0
7218,9
7219,7
7220,4
7221,3
7222,5
7223,2
7224,8
7225,2
7226,8
7227,5
7228,10
7229,7
7230,8
7231,5
7232,5
7233,9
7234,5
7235,0
7236,3
7237,9
7238,8
7239,10
7240,3
7241,3
7242,8
7243,6
7244,7
7245,7
7246,5
7247,5
7248,9
7249,5
7250,0
7251,0
7252,5
7253,0
7254,7
7255,9
7256,0
7257,1
7258,0
7259,8
7260,7
7261,3
7262,7
7263,3
7264,4
7265,8
7266,4
7267,4
7268,0
7269,6
7270,6
7271,9
7272,7
7273,3
7274,6
7275,0
7276,0
7277,9
7278,9
7279,7
7280,3
7281,10
7282,3
7283,3
7284,3
7285,0
7286,5
7287,3
7288,10
7289,4
7290,3
7291,6
7292,8
7293,5
7294,3
7295,3
7296,7
7297,3
7298,3
7299,0
7300,7
7301,0
7302,0
7303,0
7304,1
7305,5
7306,4
7307,7
7308,6
7309,5
7310,9
7311,6
7312,0
7313,5
7314,5
7315,10
7316,8
7317,3
7318,8
7319,8
7320,9
7321,6
7322,3
7323,9
7324,8
7325,9
7326,5
7327,9
7328,0
7329,7
7330,9
7331,7
7332,0
7333,0
7334,8
7335,10
7336,5
7337,5
7338,1
7339,4
7340,3
7341,7
7342,3
7343,7
7344,5
7345,3
7346,9
7347,5
7348,5
7349,5
7350,4
7351,5
7352,4
7353,4
7354,3
7355,4
7356,9
7357,5
7358,9
7359,5
7360,2
7361,5
7362,5
7363,10
7364,4
7365,5
7366,6
7367,3
7368,5
7369,7
7370,4
7371,7
7372,10
7373,3
7374,9
7375,8
7376,7
7377,9
7378,7
7379,6
7380,5
7381,0
7382,5
7383,5
7384,9
7385,3
7386,3
7387,3
7388,2
7389,7
7390,7
7391,3
7392,7
7393,10
7394,3
7395,5
7396,4
7397,5
7398,5
7399,5
7400,5
7401,5
7402,3
7403,9
7404,2
7405,1
7406,10
7407,1
7408,5
7409,5
7410,3
7411,7
7412,5
7413,0
7414,6
7415,9
7416,0
7417,8
7418,5
7419,9
7420,2
7421,6
7422,9
7423,6
7424,6
7425,1
7426,8
7427,7
7428,6
7429,9
7430,3
7431,9
7432,3
7433,9
7434,6
7435,3
7436,3
7437,3
7438,0
7439,4
7440,8
7441,5
7442,9
7443,1
7444,3
7445,7
7446,5
7447,0
7448,3
7449,2
7450,6
7451,5
7452,9
7453,3
7454,0
7455,5
7456,8
7457,9
7458,3
7459,1
7460,5
7461,9
7462,8
7463,6
7464,6
7465,3
7466,5
7467,2
7468,7
7469,1
7470,9
7471,0
7472,7
7473,3
7474,5
7475,3
7476,3
7477,0
7478,9
7479,4
7480,5
7481,1
7482,9
7483,8
7484,3
7485,3
7486,5
7487,7
7488,3
7489,9
7490,8
7491,9
7492,6
7493,3
7494,3
7495,3
7496,3
7497,3
7498,8
7499,9
7500,7
7501,1
7502,4
7503,9
7504,7
7505,6
7506,5
7507,7
7508,7
7509,7
7510,10
7511,3
7512,3
7513,0
7514,2
7515,3
7516,8
7517,5
7518,5
7519,5
7520,7
7521,9
7522,5
7523,3
7524,9
7525,6
7526,1
7527,6
7528,5
7529,5
7530,8
7531,8
7532,2
7533,3
7534,5
7535,3
7536,0
7537,9
7538,7
7539,5
7540,9
7541,9
7542,3
7543,3
7544,0
7545,7
7546,5
7547,0
7548,5
7549,3
7550,9
7551,3
7552,6
7553,3
7554,8
7555,5
7556,8
7557,8
7558,6
7559,4
7560,4
7561,5
7562,4
7563,9
7564,3
7565,3
7566,2
7567,5
7568,9
7569,7
7570,5
7571,9
7572,9
7573,6
7574,9
7575,7
7576,9
7577,7
7578,1
7579,9
7580,2
7581,7
7582,5
7583,5
7584,3
7585,5
7586,0
7587,9
7588,9
7589,7
7590,1
7591,3
7592,5
7593,5
7594,1
7595,7
7596,5
7597,8
7598,10
7599,5
7600,6
7601,4
7602,10
7603,9
7604,4
7605,7
7606,5
7607,6
7608,7
7609,6
7610,7
7611,7
7612,8
7613,5
7614,5
7615,0
7616,9
7617,9
7618,5
7619,1
7620,5
7621,1
7622,5
7623,5
7624,9
7625,3
7626,2
7627,5
7628,5
7629,0
7630,1
7631,3
7632,7
7633,10
7634,1
7635,0
7636,3
7637,5
7638,9
7639,9
7640,3
7641,9
7642,8
7643,9
7644,0
7645,6
7646,1
7647,7
7648,0
7649,8
7650,7
7651,9
7652,9
7653,5
7654,5
7655,9
7656,10
7657,5
7658,3
7659,8
7660,9
7661,5
7662,2
7663,9
7664,1
7665,8
7666,5
7667,7
7668,5
7669,3
7670,8
7671,2
7672,9
7673,8
7674,7
7675,6
7676,1
7677,9
7678,5
7679,0
7680,4
7681,9
7682,3
7683,0
7684,0
7685,7
7686,10
7687,5
7688,10
7689,10
7690,0
7691,8
7692,9
7693,9
7694,0
7695,4
7696,3
7697,4
7698,6
7699,10
7700,9
7701,9
7702,6
7703,0
7704,0
7705,5
7706,0
7707,3
7708,8
7709,8
7710,7
7711,5
7712,9
7713,7
7714,5
7715,7
7716,8
7717,6
7718,6
7719,8
7720,5
7721,1
7722,3
7723,9
7724,5
7725,9
7726,5
7727,8
7728,8
7729,5
7730,5
7731,5
7732,2
7733,3
7734,9
7735,5
7736,9
7737,4
7738,7
7739,5
7740,8
7741,3
7742,5
7743,5
7744,3
7745,3
7746,8
7747,0
7748,9
7749,10
7750,3
7751,6
7752,9
7753,3
7754,0
7755,2
7756,5
7757,3
7758,8
7759,3
7760,5
7761,0
7762,10
7763,9
7764,5
7765,6
7766,8
7767,5
7768,9
7769,5
7770,3
7771,4
7772,8
7773,0
7774,9
7775,9
7776,1
7777,5
7778,5
7779,4
7780,3
7781,1
7782,1
7783,5
7784,3
7785,0
7786,0
7787,6
7788,9
7789,0
7790,5
7791,5
7792,10
7793,7
7794,9
7795,5
7796,9
7797,3
7798,0
7799,5
7800,3
7801,9
7802,5
7803,1
7804,9
7805,4
7806,1
7807,3
7808,10
7809,4
7810,7
7811,4
7812,8
7813,5
7814,4
7815,5
7816,0
7817,3
7818,4
7819,8
7820,0
7821,3
7822,8
7823,6
7824,3
7825,9
7826,8
7827,6
7828,5
7829,7
7830,5
7831,1
7832,5
7833,5
7834,6
7835,9
7836,5
7837,6
7838,7
7839,9
7840,0
7841,9
7842,6
7843,4
7844,0
7845,5
7846,9
7847,8
7848,7
7849,3
7850,3
7851,9
7852,0
7853,1
7854,8
7855,0
7856,1
7857,9
7858,9
7859,7
7860,5
7861,6
7862,1
7863,0
7864,3
7865,9
7866,3
7867,5
7868,4
7869,7
7870,6
7871,5
7872,5
7873,7
7874,9
7875,8
7876,4
7877,4
7878,3
7879,7
7880,7
7881,3
7882,1
7883,5
7884,9
7885,3
7886,7
7887,7
7888,8
7889,4
7890,3
7891,8
7892,9
7893,9
7894,9
7895,10
7896,8
7897,3
7898,3
7899,5
7900,5
7901,9
7902,5
7903,5
7904,4
7905,7
7906,3
7907,6
7908,6
7909,7
7910,4
7911,5
7912,3
7913,0
7914,4
7915,0
7916,5
7917,0
7918,4
7919,9
7920,9
7921,3
7922,5
7923,6
7924,4
7925,7
7926,0
7927,9
7928,6
7929,0
7930,9
7931,9
7932,7
7933,9
7934,0
7935,5
7936,5
7937,3
7938,5
7939,7
7940,5
7941,3
7942,9
7943,1
7944,3
7945,2
7946,1
7947,7
7948,3
7949,3
7950,5
7951,1
7952,5
7953,5
7954,0
7955,9
7956,2
7957,7
7958,9
7959,5
7960,2
7961,2
7962,9
7963,6
7964,9
7965,3
7966,7
7967,6
7968,0
7969,8
7970,7
7971,10
7972,4
7973,9
7974,9
7975,6
7976,3
7977,1
7978,5
7979,3
7980,7
7981,8
7982,5
7983,5
7984,7
7985,0
7986,7
7987,9
7988,5
7989,9
7990,3
7991,9
7992,4
7993,9
7994,5
7995,9
7996,9
7997,5
7998,8
7999,5
8000,7
8001,3
8002,1
8003,3
8004,9
8005,9
8006,8
8007,8
8008,10
8009,5
8010,4
8011,7
8012,9
8013,2
8014,2
8015,8
8016,3
8017,9
8018,0
8019,8
8020,9
8021,8
8022,7
8023,7
8024,2
8025,5
8026,10
8027,0
8028,8
8029,9
8030,6
8031,9
8032,9
8033,4
8034,4
8035,9
8036,7
8037,1
8038,7
8039,6
8040,3
8041,5
8042,5
8043,5
8044,0
8045,10
8046,6
8047,7
8048,5
8049,7
8050,5
8051,2
8052,3
8053,3
8054,10
8055,4
8056,8
8057,10
8058,8
8059,9
8060,5
8061,7
8062,10
8063,6
8064,9
8065,7
8066,10
8067,9
8068,9
8069,0
8070,5
8071,6
8072,6
8073,9
8074,5
8075,5
8076,0
8077,9
8078,6
8079,8
8080,9
8081,3
8082,10
8083,2
8084,0
8085,8
8086,8
8087,0
8088,5
8089,5
8090,8
8091,2
8092,5
8093,8
8094,9
8095,0
8096,3
8097,9
8098,9
8099,0
8100,9
8101,5
8102,7
8103,8
8104,8
8105,5
8106,2
8107,5
8108,7
8109,3
8110,3
8111,1
8112,3
8113,9
8114,9
8115,3
8116,3
8117,9
8118,2
8119,9
8120,1
8121,9
8122,7
8123,5
8124,3
8125,9
8126,5
8127,6
8128,1
8129,1
8130,0
8131,7
8132,0
8133,0
8134,0
8135,5
8136,5
8137,5
8138,8
8139,9
8140,9
8141,7
8142,10
8143,0
8144,5
8145,7
8146,0
8147,5
8148,7
8149,3
8150,3
8151,3
8152,7
8153,8
8154,6
8155,0
8156,5
8157,5
8158,3
8159,9
8160,5
8161,0
8162,2
8163,1
8164,8
8165,3
8166,1
8167,0
8168,6
8169,9
8170,6
8171,9
8172,7
8173,0
8174,8
8175,0
8176,9
8177,4
8178,5
8179,9
8180,7
8181,9
8182,7
8183,9
8184,0
8185,9
8186,9
8187,0
8188,9
8189,5
8190,7
8191,9
8192,7
8193,5
8194,9
8195,3
8196,5
8197,7
8198,9
8199,9
8200,8
8201,8
8202,6
8203,6
8204,9
8205,6
8206,8
8207,1
8208,5
8209,3
8210,5
8211,8
8212,7
8213,0
8214,8
8215,4
8216,1
8217,9
8218,3
8219,5
8220,0
8221,3
8222,10
8223,0
8224,7
8225,3
8226,6
8227,7
8228,3
8229,5
8230,5
8231,8
8232,0
8233,7
8234,2
8235,5
8236,9
8237,9
8238,6
8239,6
8240,9
8241,6
8242,10
8243,8
8244,9
8245,6
8246,4
8247,6
8248,0
8249,4
8250,0
8251,9
8252,8
8253,0
8254,6
8255,0
8256,5
8257,6
8258,5
8259,0
8260,0
8261,6
8262,4
8263,2
8264,0
8265,7
8266,0
8267,8
8268,8
8269,9
8270,5
8271,8
8272,5
8273,7
8274,5
8275,1
8276,3
8277,3
8278,0
8279,0
8280,5
8281,9
8282,0
8283,0
8284,6
8285,8
8286,5
8287,9
8288,6
8289,3
8290,7
8291,5
8292,5
8293,8
8294,5
8295,3
8296,0
8297,1
8298,3
8299,5
8300,5
8301,9
8302,5
8303,0
8304,9
8305,8
8306,9
8307,2
8308,8
8309,5
8310,2
8311,5
8312,5
8313,0
8314,0
8315,5
8316,7
8317,5
8318,10
8319,0
8320,3
8321,4
8322,5
8323,8
8324,7
8325,9
8326,7
8327,7
8328,10
8329,8
8330,0
8331,6
8332,6
8333,0
8334,7
8335,6
8336,6
8337,3
8338,8
8339,9
8340,1
8341,3
8342,5
8343,9
8344,9
8345,3
8346,0
8347,8
8348,5
8349,0
8350,9
8351,0
8352,3
8353,9
8354,5
8355,0
8356,3
8357,0
8358,9
8359,9
8360,10
8361,3
8362,7
8363,4
8364,7
8365,9
8366,5
8367,0
8368,5
8369,3
8370,5
8371,0
8372,3
8373,10
8374,4
8375,8
8376,6
8377,5
8378,5
8379,3
8380,9
8381,1
8382,9
8383,9
8384,5
8385,1
8386,5
8387,5
8388,3
8389,3
8390,10
8391,7
8392,9
8393,5
8394,0
8395,7
8396,3
8397,6
8398,3
8399,5
8400,9
8401,9
8402,5
8403,10
8404,5
8405,6
8406,10
8407,1
8408,5
8409,3
8410,10
8411,10
8412,10
8413,9
8414,9
8415,0
8416,3
8417,4
8418,2
8419,4
8420,0
8421,5
8422,5
8423,7
8424,3
8425,9
8426,0
8427,10
8428,8
8429,8
8430,3
8431,3
8432,5
8433,7
8434,3
8435,3
8436,5
8437,0
8438,0
8439,9
8440,0
8441,5
8442,4
8443,9
8444,6
8445,4
8446,9
8447,2
8448,10
8449,9
8450,1
8451,8
8452,6
8453,5
8454,1
8455,7
8456,4
8457,8
8458,4
8459,7
8460,10
8461,3
8462,0
8463,9
8464,1
8465,6
8466,9
8467,3
8468,5
8469,5
8470,2
8471,5
8472,9
8473,3
8474,8
8475,8
8476,3
8477,5
8478,8
8479,4
8480,0
8481,8
8482,5
8483,3
8484,2
8485,0
8486,5
8487,7
8488,3
8489,6
8490,6
8491,10
8492,0
8493,8
8494,5
8495,7
8496,8
8497,9
8498,6
8499,9
8500,3
8501,9
8502,6
8503,9
8504,2
8505,10
8506,1
8507,10
8508,5
8509,9
8510,1
8511,9
8512,9
8513,5
8514,2
8515,3
8516,8
8517,7
8518,5
8519,7
8520,4
8521,8
8522,0
8523,5
8524,5
8525,9
8526,5
8527,5
8528,9
8529,5
8530,5
8531,0
8532,3
8533,7
8534,2
8535,9
8536,6
8537,0
8538,9
8539,0
8540,5
8541,3
8542,4
8543,7
8544,5
8545,10
8546,8
8547,0
8548,3
8549,4
8550,5
8551,7
8552,6
8553,8
8554,3
8555,0
8556,10
8557,0
8558,3
8559,10
8560,9
8561,6
8562,9
8563,5
8564,7
8565,4
8566,9
8567,0
8568,1
8569,5
8570,9
8571,6
8572,5
8573,3
8574,3
8575,3
8576,3
8577,1
8578,0
8579,7
8580,5
8581,4
8582,7
8583,3
8584,6
8585,5
8586,4
8587,5
8588,2
8589,9
8590,6
8591,4
8592,0
8593,5
8594,3
8595,3
